timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
234610121,234509916,0.0,0.0,0.0,1.3283872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.554961e-05,0.0,0.0,nan,0.0,0.0,2.4205302e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235107518,235007580,0.0,0.0,0.0,8.255188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003140681,0.0,0.0,nan,0.0,0.0,0.00038141845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235605182,235505244,0.0,0.0,0.0,2.5790223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.790146e-05,0.0,0.0,nan,0.0,0.0,7.071595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236112895,236012861,0.0,0.0,0.0,2.9320947e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8944094e-05,0.0,0.0,nan,0.0,0.0,3.0235744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236610550,236510524,0.0,0.0,0.0,1.3274139e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011870835,0.0,0.0,nan,0.0,0.0,0.00075250916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237108210,237008188,0.0,0.0,0.0,1.522092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028726764,0.0,0.0,nan,0.0,0.0,2.1605721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237605835,237505852,0.0,0.0,0.0,1.32221385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001295431,0.0,0.0,nan,0.0,0.0,9.284515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238113518,238013473,0.0,0.0,0.0,5.271647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.143717e-05,0.0,0.0,nan,0.0,0.0,9.5897376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238611133,238511133,0.0,0.0,0.0,3.584073e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031604143,0.0,0.0,nan,0.0,0.0,1.8811453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239109077,239008797,0.0,0.0,0.0,1.9847814e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002378061,0.0,0.0,nan,0.0,0.0,0.00023444387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239606474,239506461,0.0,0.0,0.0,6.5372906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023637724,0.0,0.0,nan,0.0,0.0,1.5563273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240104172,240004125,0.0,0.0,0.0,1.4083326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004182815,0.0,0.0,nan,0.0,0.0,5.420362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240611686,240511742,0.0,0.0,0.0,1.3698896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012510539,0.0,0.0,nan,0.0,0.0,4.1416213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241109385,241009405,0.0,0.0,0.0,3.7446614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001697919,0.0,0.0,nan,0.0,0.0,1.7399698e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241607070,241507069,0.0,0.0,0.0,6.1915653e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013668255,0.0,0.0,nan,0.0,0.0,0.0003973815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242104679,242004733,0.0,0.0,0.0,1.8970405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013730774,0.0,0.0,nan,0.0,0.0,0.00010573293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242612293,242512350,0.0,0.0,0.0,9.191986e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8178467e-05,0.0,0.0,nan,0.0,0.0,2.8428187e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243110019,243010014,0.0,0.0,0.0,4.112771e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012829473,0.0,0.0,nan,0.0,0.0,0.0005196251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243608140,243507678,0.0,0.0,0.0,7.784388e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002680065,0.0,0.0,nan,0.0,0.0,1.9012836e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244105388,244005342,0.0,0.0,0.0,5.995397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018833937,0.0,0.0,nan,0.0,0.0,9.327485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244612905,244512960,0.0,0.0,0.0,8.09866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0045158e-05,0.0,0.0,nan,0.0,0.0,0.00040412365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245110614,245010623,0.0,0.0,0.0,4.6688954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014038908,0.0,0.0,nan,0.0,0.0,1.7702085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245608320,245508288,0.0,0.0,0.0,2.7565704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9960754e-06,0.0,0.0,nan,0.0,0.0,0.0001727998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246106004,246005951,0.0,0.0,0.0,4.9101636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3141185e-06,0.0,0.0,nan,0.0,0.0,0.00011555591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246603559,246503615,0.0,0.0,0.0,5.7916844e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000121775396,0.0,0.0,nan,0.0,0.0,5.4455475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247111169,247011233,0.0,0.0,0.0,3.994721e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9455105e-05,0.0,0.0,nan,0.0,0.0,0.00011533952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247608901,247508897,0.0,0.0,0.0,1.09473585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254335e-06,0.0,0.0,nan,0.0,0.0,6.70401e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248106992,248006561,0.0,0.0,0.0,1.8682208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43487e-05,0.0,0.0,nan,0.0,0.0,0.00035496405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248604210,248504225,0.0,0.0,0.0,2.0763555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0269247e-06,0.0,0.0,nan,0.0,0.0,1.36431645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249111788,249011842,0.0,0.0,0.0,2.9175183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.844752e-05,0.0,0.0,nan,0.0,0.0,8.810392e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249609444,249509506,0.0,0.0,0.0,4.2134613e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0778806e-05,0.0,0.0,nan,0.0,0.0,0.0004941871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250107240,250007170,0.0,0.0,0.0,2.839154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4763816e-05,0.0,0.0,nan,0.0,0.0,2.4807498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250604866,250504835,0.0,0.0,0.0,3.991911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.005024e-05,0.0,0.0,nan,0.0,0.0,6.383717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251112408,251012452,0.0,0.0,0.0,7.4381387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.412194e-05,0.0,0.0,nan,0.0,0.0,0.00067968224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251610079,251510116,0.0,0.0,0.0,2.5826257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6495014e-05,0.0,0.0,nan,0.0,0.0,1.5491167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252107839,252007780,0.0,0.0,0.0,2.3560092e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.628171e-05,0.0,0.0,nan,0.0,0.0,3.645437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252605717,252505444,0.0,0.0,0.0,8.157042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6559282e-05,0.0,0.0,nan,0.0,0.0,0.00035039242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253113007,253013062,0.0,0.0,0.0,2.7376627e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0564683e-05,0.0,0.0,nan,0.0,0.0,3.791644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253610826,253510726,0.0,0.0,0.0,1.0662315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018665555,0.0,0.0,nan,0.0,0.0,4.2638323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254108347,254008390,0.0,0.0,0.0,5.0540893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000104023566,0.0,0.0,nan,0.0,0.0,0.00022065852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254606050,254506054,0.0,0.0,0.0,3.9784045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5009609e-05,0.0,0.0,nan,0.0,0.0,5.1112083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255103867,255003718,0.0,0.0,0.0,1.5646561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.108211e-05,0.0,0.0,nan,0.0,0.0,0.00012990618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255611334,255511336,0.0,0.0,0.0,1.0742708e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017843832,0.0,0.0,nan,0.0,0.0,2.6128257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256108948,256009000,0.0,0.0,0.0,8.192599e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3644465e-06,0.0,0.0,nan,0.0,0.0,0.00026894064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256606735,256506665,0.0,0.0,0.0,3.6044774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013603439,0.0,0.0,nan,0.0,0.0,0.0004694396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257114616,257014282,0.0,0.0,0.0,2.6948952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7490418e-05,0.0,0.0,nan,0.0,0.0,1.5514164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257612131,257511946,0.0,0.0,0.0,2.4090639e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1612654e-06,0.0,0.0,nan,0.0,0.0,0.0005732784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258109592,258009611,0.0,0.0,0.0,1.1796938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.578032e-05,0.0,0.0,nan,0.0,0.0,0.00017935735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258607217,258507275,0.0,0.0,0.0,1.2167488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014710169,0.0,0.0,nan,0.0,0.0,6.8729154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259104880,259004939,0.0,0.0,0.0,8.350779e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1700363e-05,0.0,0.0,nan,0.0,0.0,0.00026337648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259612580,259512557,0.0,0.0,0.0,1.055153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235777e-05,0.0,0.0,nan,0.0,0.0,3.745386e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260110229,260010221,0.0,0.0,0.0,1.2577033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7547305e-05,0.0,0.0,nan,0.0,0.0,0.00024760887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260607827,260507885,0.0,0.0,0.0,8.9781e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.829301e-06,0.0,0.0,nan,0.0,0.0,0.00038162072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261105713,261005550,0.0,0.0,0.0,7.66407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8437204e-06,0.0,0.0,nan,0.0,0.0,5.4725995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
