timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
567121358,567021497,0.0,0.0,0.0,2.942256e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7285749e-05,0.0,0.0,nan,0.0,0.0,9.0308466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567629041,567529121,0.0,0.0,0.0,3.7454215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6696758e-05,0.0,0.0,nan,0.0,0.0,7.2972825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568126628,568026792,0.0,0.0,0.0,8.428733e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6073822e-05,0.0,0.0,nan,0.0,0.0,6.2106024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568624292,568524462,0.0,0.0,0.0,5.986921e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575497e-06,0.0,0.0,nan,0.0,0.0,0.0001600566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569122105,569022133,0.0,0.0,0.0,1.743909e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.810556e-05,0.0,0.0,nan,0.0,0.0,1.4944262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569629909,569529757,0.0,0.0,0.0,1.0653828e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5790813e-05,0.0,0.0,nan,0.0,0.0,2.765721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570127258,570027428,0.0,0.0,0.0,6.60416e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.883073e-06,0.0,0.0,nan,0.0,0.0,8.016797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570624954,570525098,0.0,0.0,0.0,1.2283143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3744057e-05,0.0,0.0,nan,0.0,0.0,3.6117418e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571122598,571022769,0.0,0.0,0.0,1.2012283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.819763e-09,0.0,0.0,nan,0.0,0.0,4.5039145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571630228,571530393,0.0,0.0,0.0,1.3157464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272841e-06,0.0,0.0,nan,0.0,0.0,1.3278747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572127893,572028064,0.0,0.0,0.0,1.2197773e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012808044,0.0,0.0,nan,0.0,0.0,1.5797152e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572625619,572525734,0.0,0.0,0.0,1.821098e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3814667e-05,0.0,0.0,nan,0.0,0.0,1.3630102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573123269,573023405,0.0,0.0,0.0,8.3601645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0402187e-05,0.0,0.0,nan,0.0,0.0,3.1439518e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573620996,573521075,0.0,0.0,0.0,3.005469e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6142977e-05,0.0,0.0,nan,0.0,0.0,9.610989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574128898,574028699,0.0,0.0,0.0,1.1771971e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.164757e-07,0.0,0.0,nan,0.0,0.0,5.7974685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574626244,574526370,0.0,0.0,0.0,8.830591e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3785923e-05,0.0,0.0,nan,0.0,0.0,1.3509338e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575123873,575024040,0.0,0.0,0.0,1.5429534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7015113e-06,0.0,0.0,nan,0.0,0.0,0.00012128274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575621641,575521711,0.0,0.0,0.0,2.4832832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014723606,0.0,0.0,nan,0.0,0.0,3.7707574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576129219,576029335,0.0,0.0,0.0,2.2451075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.489642e-06,0.0,0.0,nan,0.0,0.0,2.7340458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576626836,576527005,0.0,0.0,0.0,2.8677857e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044363804,0.0,0.0,nan,0.0,0.0,9.819672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577124528,577024677,0.0,0.0,0.0,1.5882826e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8114413e-05,0.0,0.0,nan,0.0,0.0,4.5732013e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577622334,577522346,0.0,0.0,0.0,7.100304e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.858118e-05,0.0,0.0,nan,0.0,0.0,6.0781313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578129840,578029970,0.0,0.0,0.0,5.798718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.957219e-05,0.0,0.0,nan,0.0,0.0,9.603821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578627855,578527641,0.0,0.0,0.0,5.36538e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0316215e-05,0.0,0.0,nan,0.0,0.0,2.7845758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579125236,579025311,0.0,0.0,0.0,9.036531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601165e-06,0.0,0.0,nan,0.0,0.0,0.00012061182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579622825,579522981,0.0,0.0,0.0,1.8724984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011820271,0.0,0.0,nan,0.0,0.0,3.1665713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580120523,580020652,0.0,0.0,0.0,7.165437e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7791153e-06,0.0,0.0,nan,0.0,0.0,8.6843775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580628162,580528276,0.0,0.0,0.0,1.9320057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.401751e-05,0.0,0.0,nan,0.0,0.0,6.1024115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581125780,581025946,0.0,0.0,0.0,7.492688e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0801154e-05,0.0,0.0,nan,0.0,0.0,1.9867535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581623464,581523616,0.0,0.0,0.0,1.7994596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195719e-05,0.0,0.0,nan,0.0,0.0,1.3158955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582131069,582031240,0.0,0.0,0.0,2.6996497e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5026589e-05,0.0,0.0,nan,0.0,0.0,1.3510959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582628771,582528910,0.0,0.0,0.0,1.044406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8562564e-05,0.0,0.0,nan,0.0,0.0,1.4162271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583126828,583026581,0.0,0.0,0.0,1.4761675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0412043e-08,0.0,0.0,nan,0.0,0.0,0.00014843474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583624080,583524251,0.0,0.0,0.0,1.47139945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6840188e-06,0.0,0.0,nan,0.0,0.0,2.0918194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584121798,584021921,0.0,0.0,0.0,2.0123278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1682667e-05,0.0,0.0,nan,0.0,0.0,0.00014375921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584629403,584529545,0.0,0.0,0.0,9.294719e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.257739e-09,0.0,0.0,nan,0.0,0.0,7.177411e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585127094,585027215,0.0,0.0,0.0,1.0767473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022493879,0.0,0.0,nan,0.0,0.0,1.3192113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585624772,585524885,0.0,0.0,0.0,9.653477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0296888e-07,0.0,0.0,nan,0.0,0.0,3.124482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586122414,586022555,0.0,0.0,0.0,8.90092e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0193353e-06,0.0,0.0,nan,0.0,0.0,6.385894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586620074,586520225,0.0,0.0,0.0,3.295295e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2079097e-06,0.0,0.0,nan,0.0,0.0,5.1238015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587127739,587027849,0.0,0.0,0.0,1.1041528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.349679e-05,0.0,0.0,nan,0.0,0.0,6.6061795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587625714,587525519,0.0,0.0,0.0,1.381288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.999922e-05,0.0,0.0,nan,0.0,0.0,6.7873443e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588123109,588023189,0.0,0.0,0.0,1.4006647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4439618e-05,0.0,0.0,nan,0.0,0.0,1.0192086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588630678,588530812,0.0,0.0,0.0,1.8454402e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0885874e-05,0.0,0.0,nan,0.0,0.0,4.278729e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589128311,589028482,0.0,0.0,0.0,4.6321946e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9516961e-05,0.0,0.0,nan,0.0,0.0,4.696671e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589625999,589526153,0.0,0.0,0.0,1.1569709e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2878762e-05,0.0,0.0,nan,0.0,0.0,3.5522247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590123661,590023823,0.0,0.0,0.0,1.2633387e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5208005e-07,0.0,0.0,nan,0.0,0.0,1.7314622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590621353,590521493,0.0,0.0,0.0,2.1875854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010199475,0.0,0.0,nan,0.0,0.0,1.30617445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591128946,591029116,0.0,0.0,0.0,8.226341e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1891634e-09,0.0,0.0,nan,0.0,0.0,9.878408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591626749,591526786,0.0,0.0,0.0,1.0318347e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000108050604,0.0,0.0,nan,0.0,0.0,3.9160008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592124659,592024456,0.0,0.0,0.0,1.1526367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9823735e-05,0.0,0.0,nan,0.0,0.0,2.5453695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592631983,592532079,0.0,0.0,0.0,1.5784415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5890133e-06,0.0,0.0,nan,0.0,0.0,0.0001352284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593119712,593019796,0.0,0.0,0.0,1.2273929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.603586e-07,0.0,0.0,nan,0.0,0.0,2.3668047e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593627318,593527419,0.0,0.0,0.0,7.724648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.770529e-06,0.0,0.0,nan,0.0,0.0,2.342122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594124941,594025089,0.0,0.0,0.0,9.282749e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.311618e-06,0.0,0.0,nan,0.0,0.0,8.114322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594622621,594522759,0.0,0.0,0.0,7.2391044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9008598e-06,0.0,0.0,nan,0.0,0.0,1.3844711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595130313,595030382,0.0,0.0,0.0,7.832854e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2562041e-05,0.0,0.0,nan,0.0,0.0,1.1316156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595627885,595528053,0.0,0.0,0.0,4.486551e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002038245,0.0,0.0,nan,0.0,0.0,5.7747303e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596125553,596025722,0.0,0.0,0.0,3.6063545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5832573e-05,0.0,0.0,nan,0.0,0.0,2.138852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596623593,596523392,0.0,0.0,0.0,4.418197e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3458218e-05,0.0,0.0,nan,0.0,0.0,1.2568951e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597120949,597021062,0.0,0.0,0.0,5.348484e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9238918e-06,0.0,0.0,nan,0.0,0.0,5.650225e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597628519,597528685,0.0,0.0,0.0,1.2399627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4304825e-05,0.0,0.0,nan,0.0,0.0,6.641447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598126184,598026355,0.0,0.0,0.0,9.058794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012693182,0.0,0.0,nan,0.0,0.0,1.2848728e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598623905,598524024,0.0,0.0,0.0,1.5576745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55844e-08,0.0,0.0,nan,0.0,0.0,3.7786476e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599131476,599031648,0.0,0.0,0.0,2.765197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0536673e-06,0.0,0.0,nan,0.0,0.0,0.00014245292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599629150,599529317,0.0,0.0,0.0,1.2357479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2991111e-05,0.0,0.0,nan,0.0,0.0,5.3528015e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600126915,600026987,0.0,0.0,0.0,4.3779837e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1424474e-06,0.0,0.0,nan,0.0,0.0,1.4318833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600624502,600524657,0.0,0.0,0.0,2.3873868e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3650124e-05,0.0,0.0,nan,0.0,0.0,0.00013414481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601122505,601022326,0.0,0.0,0.0,5.5738205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9425668e-05,0.0,0.0,nan,0.0,0.0,1.4199047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601629890,601529950,0.0,0.0,0.0,5.564069e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022638333,0.0,0.0,nan,0.0,0.0,3.987337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
