timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1058881170,1058780895,0.0,0.0,0.0,1.942086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1691285e-07,0.0,0.0,nan,0.0,0.0,6.6344506e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059381084,1059280774,0.0,0.0,0.0,3.5935375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.828292e-05,0.0,0.0,nan,0.0,0.0,3.9507988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059880993,1059780659,0.0,0.0,0.0,6.130586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1839933e-06,0.0,0.0,nan,0.0,0.0,1.47046e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060380890,1060280543,0.0,0.0,0.0,5.647607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010151158,0.0,0.0,nan,0.0,0.0,1.0780743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060880710,1060780426,0.0,0.0,0.0,2.3257335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3604232e-06,0.0,0.0,nan,0.0,0.0,0.00012083903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061380749,1061280311,0.0,0.0,0.0,1.966006e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.107571e-05,0.0,0.0,nan,0.0,0.0,1.9110626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061880470,1061780194,0.0,0.0,0.0,2.4527426e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016617289,0.0,0.0,nan,0.0,0.0,4.409806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062380352,1062280078,0.0,0.0,0.0,7.054494e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1275414e-06,0.0,0.0,nan,0.0,0.0,0.000108756154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062880333,1062779962,0.0,0.0,0.0,1.6563008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1339225e-05,0.0,0.0,nan,0.0,0.0,7.612269e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063380122,1063279849,0.0,0.0,0.0,1.6456455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020378637,0.0,0.0,nan,0.0,0.0,6.3551706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063880057,1063779730,0.0,0.0,0.0,2.6265236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026475682,0.0,0.0,nan,0.0,0.0,2.2329813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064379892,1064279614,0.0,0.0,0.0,3.5824356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7706696e-07,0.0,0.0,nan,0.0,0.0,4.9065397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064879852,1064779498,0.0,0.0,0.0,4.810661e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2777178e-06,0.0,0.0,nan,0.0,0.0,6.960898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065379676,1065279383,0.0,0.0,0.0,7.538853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5359086e-05,0.0,0.0,nan,0.0,0.0,1.775611e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065879562,1065779266,0.0,0.0,0.0,9.648964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.806376e-05,0.0,0.0,nan,0.0,0.0,5.016424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066379448,1066279150,0.0,0.0,0.0,0.00011278197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067690446,0.0,0.0,nan,0.0,0.0,7.270705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066889309,1066789032,0.0,0.0,0.0,0.00012761491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012760001,0.0,0.0,nan,0.0,0.0,6.532466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067379203,1067278920,0.0,0.0,0.0,0.00013489221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024439668,0.0,0.0,nan,0.0,0.0,9.2912494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067879132,1067778802,0.0,0.0,0.0,0.0001354965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3055726e-07,0.0,0.0,nan,0.0,0.0,1.4469248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068378960,1068278687,0.0,0.0,0.0,0.00012865015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.675986e-05,0.0,0.0,nan,0.0,0.0,4.431713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068878847,1068778570,0.0,0.0,0.0,0.00011677167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.768317e-06,0.0,0.0,nan,0.0,0.0,9.396217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069378949,1069278454,0.0,0.0,0.0,9.941217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6553227e-05,0.0,0.0,nan,0.0,0.0,1.3902124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069888685,1069788336,0.0,0.0,0.0,8.2293765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015022457,0.0,0.0,nan,0.0,0.0,9.406868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070388549,1070288220,0.0,0.0,0.0,4.7013855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3961634e-05,0.0,0.0,nan,0.0,0.0,3.1538624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070878390,1070778106,0.0,0.0,0.0,3.4833018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010772215,0.0,0.0,nan,0.0,0.0,1.2344186e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071378264,1071277990,0.0,0.0,0.0,3.243423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023804362,0.0,0.0,nan,0.0,0.0,7.31396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071878182,1071777874,0.0,0.0,0.0,3.9218234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6756862e-08,0.0,0.0,nan,0.0,0.0,6.4029246e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072378036,1072277757,0.0,0.0,0.0,5.420557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.282997e-05,0.0,0.0,nan,0.0,0.0,3.4192883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072888029,1072787640,0.0,0.0,0.0,7.336634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2944683e-05,0.0,0.0,nan,0.0,0.0,5.1001763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073387846,1073287523,0.0,0.0,0.0,9.298885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.362074e-07,0.0,0.0,nan,0.0,0.0,2.1710832e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073887753,1073787407,0.0,0.0,0.0,0.00010122227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3585934e-05,0.0,0.0,nan,0.0,0.0,4.9059854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074377586,1074277293,0.0,0.0,0.0,0.00010919405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7369274e-05,0.0,0.0,nan,0.0,0.0,6.612104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074877453,1074777177,0.0,0.0,0.0,0.000101612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.785243e-05,0.0,0.0,nan,0.0,0.0,7.1823433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075377336,1075277061,0.0,0.0,0.0,8.138012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012418299,0.0,0.0,nan,0.0,0.0,9.143629e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075887220,1075786942,0.0,0.0,0.0,5.1031362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.852895e-05,0.0,0.0,nan,0.0,0.0,2.8909499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076387124,1076286826,0.0,0.0,0.0,3.5106328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3888533e-05,0.0,0.0,nan,0.0,0.0,2.9483117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076887069,1076786710,0.0,0.0,0.0,2.5052845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0060123e-07,0.0,0.0,nan,0.0,0.0,0.00015148977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077386898,1077286594,0.0,0.0,0.0,2.0174959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7056742e-08,0.0,0.0,nan,0.0,0.0,2.1854935e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077876796,1077776480,0.0,0.0,0.0,1.8749985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4776806e-05,0.0,0.0,nan,0.0,0.0,4.385127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078386765,1078286362,0.0,0.0,0.0,1.751598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5235075e-05,0.0,0.0,nan,0.0,0.0,3.9780643e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078886566,1078786246,0.0,0.0,0.0,1.6993281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.824988e-05,0.0,0.0,nan,0.0,0.0,9.908692e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079386501,1079286132,0.0,0.0,0.0,1.280678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61487e-06,0.0,0.0,nan,0.0,0.0,8.8525325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079886309,1079786013,0.0,0.0,0.0,1.4147022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1884163e-06,0.0,0.0,nan,0.0,0.0,1.5461467e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080386191,1080285897,0.0,0.0,0.0,1.7887765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2557488e-07,0.0,0.0,nan,0.0,0.0,8.088984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080886115,1080785781,0.0,0.0,0.0,2.1855609e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0731716e-05,0.0,0.0,nan,0.0,0.0,7.089248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081385956,1081285665,0.0,0.0,0.0,2.8712175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2784852e-05,0.0,0.0,nan,0.0,0.0,1.6068397e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081885846,1081785549,0.0,0.0,0.0,3.970674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015713362,0.0,0.0,nan,0.0,0.0,2.775342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082385711,1082285433,0.0,0.0,0.0,5.3359607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.261734e-06,0.0,0.0,nan,0.0,0.0,5.0272378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082885599,1082785317,0.0,0.0,0.0,5.9296155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029082614,0.0,0.0,nan,0.0,0.0,5.3815096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083385543,1083285201,0.0,0.0,0.0,6.0288075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017003094,0.0,0.0,nan,0.0,0.0,0.00010093578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083885394,1083785085,0.0,0.0,0.0,6.115285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014540929,0.0,0.0,nan,0.0,0.0,6.090864e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084385243,1084284969,0.0,0.0,0.0,6.604642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2119572e-06,0.0,0.0,nan,0.0,0.0,2.992541e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084885129,1084784853,0.0,0.0,0.0,7.300046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5114376e-05,0.0,0.0,nan,0.0,0.0,8.849655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085385041,1085284737,0.0,0.0,0.0,6.9996124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.991435e-06,0.0,0.0,nan,0.0,0.0,2.0691685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085884967,1085784620,0.0,0.0,0.0,6.231974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.896125e-06,0.0,0.0,nan,0.0,0.0,1.3985973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086384787,1086284504,0.0,0.0,0.0,4.4147855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3092387e-05,0.0,0.0,nan,0.0,0.0,1.383124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086884672,1086784388,0.0,0.0,0.0,3.363385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82097e-06,0.0,0.0,nan,0.0,0.0,3.6469558e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087384714,1087284272,0.0,0.0,0.0,1.7037666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0980275e-06,0.0,0.0,nan,0.0,0.0,6.38439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087884645,1087784156,0.0,0.0,0.0,1.0121994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.365468e-08,0.0,0.0,nan,0.0,0.0,9.3283273e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
