timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
55732102,55632113,0.0,0.0,0.0,0.0031286636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.974675e-05,0.0,0.0,nan,0.0,0.0,0.046261333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56230121,56130029,0.0,0.0,0.0,0.0016252476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022120803,0.0,0.0,nan,0.0,0.0,0.01671567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56737945,56637902,0.0,0.0,0.0,0.0017328367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3209792e-06,0.0,0.0,nan,0.0,0.0,0.018662928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57235897,57135818,0.0,0.0,0.0,0.0017872682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6142613e-05,0.0,0.0,nan,0.0,0.0,0.04034382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57734128,57633733,0.0,0.0,0.0,0.0017476405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014947384,0.0,0.0,nan,0.0,0.0,0.018977422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58231841,58131648,0.0,0.0,0.0,0.0017386507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33614885e-05,0.0,0.0,nan,0.0,0.0,0.011103712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58729563,58629563,0.0,0.0,0.0,0.0016130648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011562186,0.0,0.0,nan,0.0,0.0,0.034404922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59237578,59137437,0.0,0.0,0.0,0.0015916319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0517923e-05,0.0,0.0,nan,0.0,0.0,0.015685383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59735453,59635352,0.0,0.0,0.0,0.0013518414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.486629e-05,0.0,0.0,nan,0.0,0.0,0.008577394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60233264,60133268,0.0,0.0,0.0,0.0011371649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7125388e-05,0.0,0.0,nan,0.0,0.0,0.017492948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60731234,60631183,0.0,0.0,0.0,0.000983056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016005455,0.0,0.0,nan,0.0,0.0,0.028442767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61229092,61129102,0.0,0.0,0.0,0.0011635124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4836975e-05,0.0,0.0,nan,0.0,0.0,0.0060375803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61737078,61636972,0.0,0.0,0.0,0.0011256023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8258445e-06,0.0,0.0,nan,0.0,0.0,0.01589584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62235037,62134888,0.0,0.0,0.0,0.00094483024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0639662e-05,0.0,0.0,nan,0.0,0.0,0.024285026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62732845,62632808,0.0,0.0,0.0,0.0010577568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5933143e-05,0.0,0.0,nan,0.0,0.0,0.0054809456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63230756,63130719,0.0,0.0,0.0,0.0008998323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.665641e-06,0.0,0.0,nan,0.0,0.0,0.008958464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63738644,63638593,0.0,0.0,0.0,7.554494e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019298805,0.0,0.0,nan,0.0,0.0,0.03133748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64226537,64126550,0.0,0.0,0.0,1.651923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1535444e-05,0.0,0.0,nan,0.0,0.0,0.006231351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64734413,64634424,0.0,0.0,0.0,4.8078127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6149777e-05,0.0,0.0,nan,0.0,0.0,0.004895871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65232386,65132340,0.0,0.0,0.0,0.00018359715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7926704e-05,0.0,0.0,nan,0.0,0.0,0.018517166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65730834,65630258,0.0,0.0,0.0,0.0003538176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3686285e-06,0.0,0.0,nan,0.0,0.0,0.00854349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66228259,66128171,0.0,0.0,0.0,0.0012630918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017194077,0.0,0.0,nan,0.0,0.0,0.0033888035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66736050,66636045,0.0,0.0,0.0,0.0010100408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1933054e-05,0.0,0.0,nan,0.0,0.0,0.018765995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67234162,67133961,0.0,0.0,0.0,0.0009501158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100701385,0.0,0.0,nan,0.0,0.0,0.0070873667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67731954,67631877,0.0,0.0,0.0,0.0010361691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016529129,0.0,0.0,nan,0.0,0.0,0.0029866484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68229867,68129793,0.0,0.0,0.0,0.0010147658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6618169e-06,0.0,0.0,nan,0.0,0.0,0.00980989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68727807,68627710,0.0,0.0,0.0,0.00087884377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080125e-05,0.0,0.0,nan,0.0,0.0,0.010524467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69235634,69135584,0.0,0.0,0.0,0.0008309047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4933405e-05,0.0,0.0,nan,0.0,0.0,0.0013648091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69733673,69633502,0.0,0.0,0.0,0.0008275287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4811924e-05,0.0,0.0,nan,0.0,0.0,0.0046336115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70231749,70131417,0.0,0.0,0.0,0.00093316066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1575554e-06,0.0,0.0,nan,0.0,0.0,0.009715767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70729359,70629333,0.0,0.0,0.0,0.00082900125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.997623e-05,0.0,0.0,nan,0.0,0.0,0.0025514225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71227240,71127250,0.0,0.0,0.0,0.000678203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006106181,0.0,0.0,nan,0.0,0.0,0.004378751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71735179,71635125,0.0,0.0,0.0,0.00074702175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7011392e-05,0.0,0.0,nan,0.0,0.0,0.01816713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72233164,72133041,0.0,0.0,0.0,0.0006517021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.338141e-05,0.0,0.0,nan,0.0,0.0,0.0016060207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72730956,72630958,0.0,0.0,0.0,0.000695266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9422906e-05,0.0,0.0,nan,0.0,0.0,0.0016005614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73228883,73128875,0.0,0.0,0.0,0.0006887295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4364835e-05,0.0,0.0,nan,0.0,0.0,0.014789923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73736745,73636750,0.0,0.0,0.0,0.0006922666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035479688,0.0,0.0,nan,0.0,0.0,0.002000967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74234707,74134667,0.0,0.0,0.0,0.0007932501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005980795,0.0,0.0,nan,0.0,0.0,0.000678302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74732754,74632584,0.0,0.0,0.0,0.00079552416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9361074e-05,0.0,0.0,nan,0.0,0.0,0.009344489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75230604,75130501,0.0,0.0,0.0,0.00089638145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001084332,0.0,0.0,nan,0.0,0.0,0.0024779593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75728408,75628419,0.0,0.0,0.0,0.0008851339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.757778e-06,0.0,0.0,nan,0.0,0.0,0.0002176948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76236282,76136294,0.0,0.0,0.0,0.0009438185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017882987,0.0,0.0,nan,0.0,0.0,0.003263274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76734199,76634212,0.0,0.0,0.0,0.0009979155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.117335e-05,0.0,0.0,nan,0.0,0.0,0.006064797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77232184,77132129,0.0,0.0,0.0,0.0009836479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1089454e-05,0.0,0.0,nan,0.0,0.0,0.0001931908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77730037,77630047,0.0,0.0,0.0,0.00083572353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002522007,0.0,0.0,nan,0.0,0.0,0.0014385084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78228296,78127965,0.0,0.0,0.0,0.0009499917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014521886,0.0,0.0,nan,0.0,0.0,0.008530056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78736105,78635841,0.0,0.0,0.0,0.0011744613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4060046e-06,0.0,0.0,nan,0.0,0.0,0.00026594097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79233885,79133759,0.0,0.0,0.0,0.0011785462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7259126e-07,0.0,0.0,nan,0.0,0.0,0.00060654554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79731761,79631677,0.0,0.0,0.0,0.00095341523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7767508e-06,0.0,0.0,nan,0.0,0.0,0.011002073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80229750,80129596,0.0,0.0,0.0,0.0009428922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6595119e-05,0.0,0.0,nan,0.0,0.0,0.00046807888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80737477,80637472,0.0,0.0,0.0,0.000979624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33518915e-05,0.0,0.0,nan,0.0,0.0,0.00015635617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81235486,81135391,0.0,0.0,0.0,0.0010139296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0921634e-06,0.0,0.0,nan,0.0,0.0,0.008073573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81733297,81633309,0.0,0.0,0.0,0.0012509788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.460011e-05,0.0,0.0,nan,0.0,0.0,0.0022441014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82231383,82131228,0.0,0.0,0.0,0.0013066079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.239387e-06,0.0,0.0,nan,0.0,0.0,9.051075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82729342,82629147,0.0,0.0,0.0,0.0010959902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46088e-05,0.0,0.0,nan,0.0,0.0,0.002743158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83237124,83137024,0.0,0.0,0.0,0.0011388621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9258917e-06,0.0,0.0,nan,0.0,0.0,0.0014624263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83734988,83634943,0.0,0.0,0.0,0.0012301903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.427222e-05,0.0,0.0,nan,0.0,0.0,0.00010852031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84232853,84132862,0.0,0.0,0.0,0.0015054347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7521346e-05,0.0,0.0,nan,0.0,0.0,0.0011224857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84730780,84630781,0.0,0.0,0.0,0.0014066994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.049281e-05,0.0,0.0,nan,0.0,0.0,0.0031377042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85228770,85128701,0.0,0.0,0.0,0.0015086491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9655763e-05,0.0,0.0,nan,0.0,0.0,0.00031691277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85736591,85636579,0.0,0.0,0.0,0.0017020536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3379449e-05,0.0,0.0,nan,0.0,0.0,0.0005404394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86234951,86134498,0.0,0.0,0.0,0.0016382125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.966671e-06,0.0,0.0,nan,0.0,0.0,0.0021000705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86732579,86632418,0.0,0.0,0.0,0.0014774392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013666255,0.0,0.0,nan,0.0,0.0,6.840359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87230413,87130338,0.0,0.0,0.0,0.0014722415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1556677e-06,0.0,0.0,nan,0.0,0.0,2.3539698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87738210,87638217,0.0,0.0,0.0,0.0017596832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3024066e-07,0.0,0.0,nan,0.0,0.0,0.0056217154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88236146,88136137,0.0,0.0,0.0,0.0018125798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5978101e-05,0.0,0.0,nan,0.0,0.0,1.48642575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88734097,88634057,0.0,0.0,0.0,0.0017661726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3007552e-06,0.0,0.0,nan,0.0,0.0,2.5992044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89232036,89131978,0.0,0.0,0.0,0.0018259075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4576394e-05,0.0,0.0,nan,0.0,0.0,0.0039732535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89729894,89629898,0.0,0.0,0.0,0.0016473623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9349255e-06,0.0,0.0,nan,0.0,0.0,0.0008076665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90227817,90127819,0.0,0.0,0.0,0.0017402732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.656972e-05,0.0,0.0,nan,0.0,0.0,0.00041191324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90736036,90635698,0.0,0.0,0.0,0.00209211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016905378,0.0,0.0,nan,0.0,0.0,0.0039185183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91233669,91133619,0.0,0.0,0.0,0.0022104895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013621676,0.0,0.0,nan,0.0,0.0,0.00026882236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91731645,91631540,0.0,0.0,0.0,0.0020269565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008104236,0.0,0.0,nan,0.0,0.0,0.00016271397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92229565,92129462,0.0,0.0,0.0,0.002237698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001247707,0.0,0.0,nan,0.0,0.0,0.00016230367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92727374,92627383,0.0,0.0,0.0,0.0022960075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051917374,0.0,0.0,nan,0.0,0.0,0.003364224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93235292,93135263,0.0,0.0,0.0,0.0023862284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019171367,0.0,0.0,nan,0.0,0.0,0.0005187887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93733176,93633185,0.0,0.0,0.0,0.0025602074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004619636,0.0,0.0,nan,0.0,0.0,8.038045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94231099,94131106,0.0,0.0,0.0,0.0025907161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008910749,0.0,0.0,nan,0.0,0.0,0.0037849955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94729081,94629028,0.0,0.0,0.0,0.0024308492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014190603,0.0,0.0,nan,0.0,0.0,1.5264099e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
