timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
71237124,71137208,0.0,0.0,0.0,0.0013393363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.460006e-06,0.0,0.0,nan,0.0,0.0,0.108715646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71735035,71635125,0.0,0.0,0.0,0.001433667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6618872e-05,0.0,0.0,nan,0.0,0.0,0.075440094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72242933,72143000,0.0,0.0,0.0,0.0012809142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.306525e-05,0.0,0.0,nan,0.0,0.0,0.09971358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72740798,72640916,0.0,0.0,0.0,0.0013062931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9098828e-05,0.0,0.0,nan,0.0,0.0,0.08556706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73238721,73138833,0.0,0.0,0.0,0.0012978882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4140703e-05,0.0,0.0,nan,0.0,0.0,0.0683465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73736634,73636750,0.0,0.0,0.0,0.0012887459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035545995,0.0,0.0,nan,0.0,0.0,0.064715296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74244583,74144625,0.0,0.0,0.0,0.0013918731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005985042,0.0,0.0,nan,0.0,0.0,0.07666559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74742595,74642543,0.0,0.0,0.0,0.0013772605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934162e-05,0.0,0.0,nan,0.0,0.0,0.055972528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75240396,75140460,0.0,0.0,0.0,0.0014870595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023946595,0.0,0.0,nan,0.0,0.0,0.05333668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75738256,75638377,0.0,0.0,0.0,0.0014439368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.725212e-06,0.0,0.0,nan,0.0,0.0,0.055859886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76236173,76136294,0.0,0.0,0.0,0.0015031337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017849272,0.0,0.0,nan,0.0,0.0,0.05080087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76744050,76644170,0.0,0.0,0.0,0.001529388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1074326e-05,0.0,0.0,nan,0.0,0.0,0.04348274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77242023,77142088,0.0,0.0,0.0,0.001484523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0897397e-05,0.0,0.0,nan,0.0,0.0,0.048352137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77739942,77640005,0.0,0.0,0.0,0.001294097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025194517,0.0,0.0,nan,0.0,0.0,0.04334116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78238212,78137923,0.0,0.0,0.0,0.0014146802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014488895,0.0,0.0,nan,0.0,0.0,0.02648911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78735910,78635841,0.0,0.0,0.0,0.0016548701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.311744e-06,0.0,0.0,nan,0.0,0.0,0.040988844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79243652,79143718,0.0,0.0,0.0,0.0016059158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.501224e-07,0.0,0.0,nan,0.0,0.0,0.037317727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79741518,79641636,0.0,0.0,0.0,0.0013570498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7140961e-06,0.0,0.0,nan,0.0,0.0,0.025792949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80239481,80139554,0.0,0.0,0.0,0.0013506165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6706843e-05,0.0,0.0,nan,0.0,0.0,0.028029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80737366,80637472,0.0,0.0,0.0,0.0013510905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34744505e-05,0.0,0.0,nan,0.0,0.0,0.030180506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81245342,81145349,0.0,0.0,0.0,0.001371813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.981101e-06,0.0,0.0,nan,0.0,0.0,0.020848142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81733188,81633309,0.0,0.0,0.0,0.0016271658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4317406e-05,0.0,0.0,nan,0.0,0.0,0.02239467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82241079,82141186,0.0,0.0,0.0,0.0016597057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1799463e-06,0.0,0.0,nan,0.0,0.0,0.021801798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82739367,82639105,0.0,0.0,0.0,0.0014328181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4340806e-05,0.0,0.0,nan,0.0,0.0,0.015913742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83236939,83137024,0.0,0.0,0.0,0.0014571825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.994687e-06,0.0,0.0,nan,0.0,0.0,0.017630816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83744842,83644901,0.0,0.0,0.0,0.0015346422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.389804e-05,0.0,0.0,nan,0.0,0.0,0.016266746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84242706,84142821,0.0,0.0,0.0,0.0017764677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.727294e-05,0.0,0.0,nan,0.0,0.0,0.013707562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84740655,84640740,0.0,0.0,0.0,0.0016539698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4900577e-06,0.0,0.0,nan,0.0,0.0,0.011946401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85238594,85138659,0.0,0.0,0.0,0.001761978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9434337e-05,0.0,0.0,nan,0.0,0.0,0.012531232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85736477,85636579,0.0,0.0,0.0,0.0019579872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3196944e-05,0.0,0.0,nan,0.0,0.0,0.015784804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86234429,86134498,0.0,0.0,0.0,0.001871178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0881085e-06,0.0,0.0,nan,0.0,0.0,0.0067239106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86742335,86642377,0.0,0.0,0.0,0.0016626138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8559483e-05,0.0,0.0,nan,0.0,0.0,0.014344914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87240247,87140298,0.0,0.0,0.0,0.0016604353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0992445e-06,0.0,0.0,nan,0.0,0.0,0.0068560615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87738098,87638217,0.0,0.0,0.0,0.001971234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110539e-07,0.0,0.0,nan,0.0,0.0,0.0033090024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88245979,88146095,0.0,0.0,0.0,0.002004016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5835938e-05,0.0,0.0,nan,0.0,0.0,0.006756578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88733936,88634057,0.0,0.0,0.0,0.0019644168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3432311e-06,0.0,0.0,nan,0.0,0.0,0.006419112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89241875,89141936,0.0,0.0,0.0,0.0020251675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4830318e-05,0.0,0.0,nan,0.0,0.0,0.0032271969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89739742,89639856,0.0,0.0,0.0,0.0018094033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9962994e-06,0.0,0.0,nan,0.0,0.0,0.0035740586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90237878,90137777,0.0,0.0,0.0,0.0018764669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.687143e-05,0.0,0.0,nan,0.0,0.0,0.0062534013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90735927,90635698,0.0,0.0,0.0,0.0022616007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016947779,0.0,0.0,nan,0.0,0.0,0.0019265958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91243496,91143577,0.0,0.0,0.0,0.0023262403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00136345,0.0,0.0,nan,0.0,0.0,0.0020601582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91741384,91641499,0.0,0.0,0.0,0.002151239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081131415,0.0,0.0,nan,0.0,0.0,0.0045134304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92239346,92139420,0.0,0.0,0.0,0.0023340862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012488423,0.0,0.0,nan,0.0,0.0,0.0025526008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92737291,92637341,0.0,0.0,0.0,0.0024174433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039714185,0.0,0.0,nan,0.0,0.0,0.0008715982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93235150,93135263,0.0,0.0,0.0,0.002513966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001921531,0.0,0.0,nan,0.0,0.0,0.0036965818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93743028,93643143,0.0,0.0,0.0,0.0026434944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004626641,0.0,0.0,nan,0.0,0.0,0.0016635983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94240945,94141065,0.0,0.0,0.0,0.0026672822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008920732,0.0,0.0,nan,0.0,0.0,3.3838565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94738951,94638988,0.0,0.0,0.0,0.0026072334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013782392,0.0,0.0,nan,0.0,0.0,0.0020704726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
