timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
72736921,72636581,0.0,0.0,0.0,0.0004940675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8560243e-05,0.0,0.0,nan,0.0,0.0,0.0006243038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73237028,73136687,0.0,0.0,0.0,0.0009795822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4098804e-05,0.0,0.0,nan,0.0,0.0,0.0123971775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73737187,73636792,0.0,0.0,0.0,0.0017482883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000356789,0.0,0.0,nan,0.0,0.0,0.00091845717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74237240,74136898,0.0,0.0,0.0,0.002036934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059985445,0.0,0.0,nan,0.0,0.0,0.00012291217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74737467,74637003,0.0,0.0,0.0,0.0009119972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.988434e-05,0.0,0.0,nan,0.0,0.0,0.0073712226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75237603,75137110,0.0,0.0,0.0,0.0006597933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024069435,0.0,0.0,nan,0.0,0.0,0.0013843606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75737635,75637215,0.0,0.0,0.0,0.00095487334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0041941e-05,0.0,0.0,nan,0.0,0.0,8.621351e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76237742,76137321,0.0,0.0,0.0,0.0010113082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018024784,0.0,0.0,nan,0.0,0.0,0.0020320516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76737905,76637427,0.0,0.0,0.0,0.00040313965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.224e-05,0.0,0.0,nan,0.0,0.0,0.0045882734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77238037,77137534,0.0,0.0,0.0,0.00042128854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1897652e-05,0.0,0.0,nan,0.0,0.0,6.306005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77738061,77637640,0.0,0.0,0.0,0.00081788556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025437176,0.0,0.0,nan,0.0,0.0,0.0006337946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78238173,78137746,0.0,0.0,0.0,0.00059606385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014690039,0.0,0.0,nan,0.0,0.0,0.0069282725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78738313,78637853,0.0,0.0,0.0,0.0008651128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7401566e-06,0.0,0.0,nan,0.0,0.0,1.154456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79238427,79137959,0.0,0.0,0.0,0.0009916375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8635626e-07,0.0,0.0,nan,0.0,0.0,0.00015345922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79738531,79638066,0.0,0.0,0.0,0.001102164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99036e-06,0.0,0.0,nan,0.0,0.0,0.00942158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80238588,80138173,0.0,0.0,0.0,0.0011596396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5984722e-05,0.0,0.0,nan,0.0,0.0,0.00010276923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80738724,80638280,0.0,0.0,0.0,0.00095958385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2852915e-05,0.0,0.0,nan,0.0,0.0,8.2144703e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81238849,81138387,0.0,0.0,0.0,0.0009266067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3876496e-06,0.0,0.0,nan,0.0,0.0,0.0068591777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81738914,81638494,0.0,0.0,0.0,0.0004883278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578109e-05,0.0,0.0,nan,0.0,0.0,0.0014659762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82239054,82138601,0.0,0.0,0.0,0.0001712241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4637022e-06,0.0,0.0,nan,0.0,0.0,0.00020807829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82739258,82638708,0.0,0.0,0.0,0.00012127352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5331963e-05,0.0,0.0,nan,0.0,0.0,0.0018976859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83239181,83138815,0.0,0.0,0.0,0.00019385717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6996827e-06,0.0,0.0,nan,0.0,0.0,0.00082558126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83739313,83638923,0.0,0.0,0.0,0.00016444172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5252356e-05,0.0,0.0,nan,0.0,0.0,3.705509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84239402,84139031,0.0,0.0,0.0,0.00010156801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8451453e-05,0.0,0.0,nan,0.0,0.0,0.00061626895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84739519,84639138,0.0,0.0,0.0,0.00036409296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9868974e-05,0.0,0.0,nan,0.0,0.0,0.0023340029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85239611,85139246,0.0,0.0,0.0,0.0004921634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0250543e-05,0.0,0.0,nan,0.0,0.0,0.00081845914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85739701,85639354,0.0,0.0,0.0,0.00026611966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3634428e-05,0.0,0.0,nan,0.0,0.0,0.00022847125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86239856,86139462,0.0,0.0,0.0,0.00013454733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.909883e-06,0.0,0.0,nan,0.0,0.0,0.0015950297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86739985,86639570,0.0,0.0,0.0,0.0008519772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8045706e-05,0.0,0.0,nan,0.0,0.0,5.3533296e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87240092,87139679,0.0,0.0,0.0,0.0010545434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1362944e-06,0.0,0.0,nan,0.0,0.0,9.251689e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87740179,87639787,0.0,0.0,0.0,0.0012728071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315312e-07,0.0,0.0,nan,0.0,0.0,0.0049568363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88240244,88139895,0.0,0.0,0.0,0.0008118993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6013526e-05,0.0,0.0,nan,0.0,0.0,0.00015102189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88730393,88630002,0.0,0.0,0.0,0.00017751993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2625533e-06,0.0,0.0,nan,0.0,0.0,0.00012153649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89230474,89130111,0.0,0.0,0.0,0.0001543799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.435519e-05,0.0,0.0,nan,0.0,0.0,0.0032261873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89740567,89640222,0.0,0.0,0.0,0.00030618793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8326424e-06,0.0,0.0,nan,0.0,0.0,0.00043824015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90240727,90140331,0.0,0.0,0.0,0.00019344289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.711316e-05,0.0,0.0,nan,0.0,0.0,0.00066506624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90740812,90640440,0.0,0.0,0.0,0.00046480767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027281532,0.0,0.0,nan,0.0,0.0,0.0032803684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91241055,91140549,0.0,0.0,0.0,0.00032697877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013680954,0.0,0.0,nan,0.0,0.0,7.949273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91741000,91640658,0.0,0.0,0.0,0.00015686435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008119948,0.0,0.0,nan,0.0,0.0,0.00046684424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92231116,92130766,0.0,0.0,0.0,0.00023269211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012558074,0.0,0.0,nan,0.0,0.0,3.2761436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92731213,92630875,0.0,0.0,0.0,0.00024329967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005259876,0.0,0.0,nan,0.0,0.0,0.0027927728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93231334,93130985,0.0,0.0,0.0,0.00014943752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019597667,0.0,0.0,nan,0.0,0.0,0.0010426469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93731465,93631095,0.0,0.0,0.0,0.00018335384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047038484,0.0,0.0,nan,0.0,0.0,3.0844376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94241552,94141207,0.0,0.0,0.0,0.00022270353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009087404,0.0,0.0,nan,0.0,0.0,0.0032174876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94741713,94641317,0.0,0.0,0.0,0.00022288207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001394688,0.0,0.0,nan,0.0,0.0,2.1889457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
