timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
49777123,49676799,0.0,0.0,0.0,0.0039959974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002663472,0.0,0.0,nan,0.0,0.0,0.0028740014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50277331,50176903,0.0,0.0,0.0,0.0038273684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020327509,0.0,0.0,nan,0.0,0.0,0.0049553593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50777361,50677007,0.0,0.0,0.0,0.0036475135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011875525,0.0,0.0,nan,0.0,0.0,0.0064242184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51277433,51177111,0.0,0.0,0.0,0.003388174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032283465,0.0,0.0,nan,0.0,0.0,0.009816215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51777533,51677214,0.0,0.0,0.0,0.003174203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9663475e-05,0.0,0.0,nan,0.0,0.0,0.04637371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52277672,52177318,0.0,0.0,0.0,0.0031972332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018699086,0.0,0.0,nan,0.0,0.0,0.8444497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52777748,52677421,0.0,0.0,0.0,0.004107716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2583705e-06,0.0,0.0,nan,0.0,0.0,0.7550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53277851,53177525,0.0,0.0,0.0,0.007411405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.203543e-06,0.0,0.0,nan,0.0,0.0,0.7723051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53778053,53677629,0.0,0.0,0.0,0.010396077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6661688e-05,0.0,0.0,nan,0.0,0.0,0.7529974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54278143,54177733,0.0,0.0,0.0,0.018207392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.025473e-05,0.0,0.0,nan,0.0,0.0,0.70627666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54778158,54677836,0.0,0.0,0.0,0.025442142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1940336e-05,0.0,0.0,nan,0.0,0.0,0.68202597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55278314,55177940,0.0,0.0,0.0,0.5149021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014362694,0.0,0.0,nan,0.0,0.0,0.662607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55778369,55678044,0.0,0.0,0.0,0.23166303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.174211e-05,0.0,0.0,nan,0.0,0.0,0.60640436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56278518,56178148,0.0,0.0,0.0,0.14563984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5994845e-05,0.0,0.0,nan,0.0,0.0,0.6281982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56778574,56678251,0.0,0.0,0.0,0.109044075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019522627,0.0,0.0,nan,0.0,0.0,0.6006649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57278737,57178355,0.0,0.0,0.0,0.049435303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004706412,0.0,0.0,nan,0.0,0.0,0.54052645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57778792,57678459,0.0,0.0,0.0,0.024765601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018376026,0.0,0.0,nan,0.0,0.0,0.5658651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58279037,58178563,0.0,0.0,0.0,0.0072829784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.622219e-08,0.0,0.0,nan,0.0,0.0,0.53166425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58779005,58678667,0.0,0.0,0.0,0.0026624394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5714325e-08,0.0,0.0,nan,0.0,0.0,0.47065246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59279101,59178770,0.0,0.0,0.0,0.0021596882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027362435,0.0,0.0,nan,0.0,0.0,0.48940253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59779224,59678874,0.0,0.0,0.0,0.001985651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7276768e-05,0.0,0.0,nan,0.0,0.0,0.45419475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60279383,60178978,0.0,0.0,0.0,0.0010068315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020101233,0.0,0.0,nan,0.0,0.0,0.39575583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60779422,60679082,0.0,0.0,0.0,0.0009703106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001472965,0.0,0.0,nan,0.0,0.0,0.37541315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61279554,61179186,0.0,0.0,0.0,0.0028327222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024025375,0.0,0.0,nan,0.0,0.0,0.39101857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61779685,61679290,0.0,0.0,0.0,0.0041514887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1929242e-05,0.0,0.0,nan,0.0,0.0,0.3276982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62279790,62179394,0.0,0.0,0.0,0.0048546614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.116177e-06,0.0,0.0,nan,0.0,0.0,0.3212094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62779870,62679498,0.0,0.0,0.0,0.0046564722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7138452e-06,0.0,0.0,nan,0.0,0.0,0.33676502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63279927,63179603,0.0,0.0,0.0,0.004135132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.343589e-05,0.0,0.0,nan,0.0,0.0,0.28316972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63780033,63679706,0.0,0.0,0.0,0.0062007615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018233154,0.0,0.0,nan,0.0,0.0,0.26774356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64280142,64179810,0.0,0.0,0.0,0.0003881842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.080207e-06,0.0,0.0,nan,0.0,0.0,0.27644876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64780241,64679914,0.0,0.0,0.0,0.0022415987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080465e-06,0.0,0.0,nan,0.0,0.0,0.26106596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65280341,65180018,0.0,0.0,0.0,0.008535736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.032937e-05,0.0,0.0,nan,0.0,0.0,0.22587213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65780477,65680123,0.0,0.0,0.0,0.0145276915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.749665e-05,0.0,0.0,nan,0.0,0.0,0.23298562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66280571,66180227,0.0,0.0,0.0,0.00023032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5593307e-05,0.0,0.0,nan,0.0,0.0,0.20859598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66780760,66680332,0.0,0.0,0.0,5.8669466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033391753,0.0,0.0,nan,0.0,0.0,0.18034543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67280765,67180436,0.0,0.0,0.0,0.001403888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1887199e-05,0.0,0.0,nan,0.0,0.0,0.18448696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67780931,67680541,0.0,0.0,0.0,0.0030827485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3395293e-05,0.0,0.0,nan,0.0,0.0,0.19336599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68281008,68180645,0.0,0.0,0.0,0.0047450424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.956978e-05,0.0,0.0,nan,0.0,0.0,0.15304704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68781080,68680750,0.0,0.0,0.0,0.0058771586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434954e-05,0.0,0.0,nan,0.0,0.0,0.15487242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69281182,69180855,0.0,0.0,0.0,0.005836256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6731472e-05,0.0,0.0,nan,0.0,0.0,0.16393612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69781309,69680960,0.0,0.0,0.0,0.0039388947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.779422e-05,0.0,0.0,nan,0.0,0.0,0.13581447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70281393,70181065,0.0,0.0,0.0,0.003237345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.735392e-06,0.0,0.0,nan,0.0,0.0,0.12047289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70781534,70681170,0.0,0.0,0.0,0.0032228297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.641532e-06,0.0,0.0,nan,0.0,0.0,0.13144572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71271617,71171273,0.0,0.0,0.0,0.0026285718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6618956e-06,0.0,0.0,nan,0.0,0.0,0.11258075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71781737,71681380,0.0,0.0,0.0,0.0028207481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024615251,0.0,0.0,nan,0.0,0.0,0.09074702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72281816,72181485,0.0,0.0,0.0,0.0021957965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012412494,0.0,0.0,nan,0.0,0.0,0.11637758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72781918,72681591,0.0,0.0,0.0,0.0022176097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.059191e-05,0.0,0.0,nan,0.0,0.0,0.10302597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73282073,73181696,0.0,0.0,0.0,0.0033733675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020765723,0.0,0.0,nan,0.0,0.0,0.081483394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73782123,73681802,0.0,0.0,0.0,0.0041333525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0225964e-05,0.0,0.0,nan,0.0,0.0,0.07704406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74282233,74181907,0.0,0.0,0.0,0.0041478854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022577988,0.0,0.0,nan,0.0,0.0,0.08546726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74772626,74672011,0.0,0.0,0.0,0.0027317759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047598596,0.0,0.0,nan,0.0,0.0,0.07597907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75272500,75172117,0.0,0.0,0.0,0.0020276047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024063898,0.0,0.0,nan,0.0,0.0,0.06411427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75782581,75682225,0.0,0.0,0.0,0.0023420963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.847951e-05,0.0,0.0,nan,0.0,0.0,0.06999269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76282656,76182331,0.0,0.0,0.0,0.0021704372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46992425e-05,0.0,0.0,nan,0.0,0.0,0.045534752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76782776,76682437,0.0,0.0,0.0,0.0014559852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9808197e-05,0.0,0.0,nan,0.0,0.0,0.051859252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77282870,77182543,0.0,0.0,0.0,0.0013870834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1597392e-05,0.0,0.0,nan,0.0,0.0,0.057182252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77783040,77682649,0.0,0.0,0.0,0.0017569419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000156815,0.0,0.0,nan,0.0,0.0,0.048653714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78273074,78172754,0.0,0.0,0.0,0.0012532617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9650327e-05,0.0,0.0,nan,0.0,0.0,0.03295183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78773323,78672860,0.0,0.0,0.0,0.0015714915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3975728e-05,0.0,0.0,nan,0.0,0.0,0.048517663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79273302,79172967,0.0,0.0,0.0,0.0018503936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.330613e-07,0.0,0.0,nan,0.0,0.0,0.048585277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79773569,79673074,0.0,0.0,0.0,0.0018996936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016398355,0.0,0.0,nan,0.0,0.0,0.031476855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80283515,80183182,0.0,0.0,0.0,0.0019329364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1646914e-05,0.0,0.0,nan,0.0,0.0,0.03356543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80783618,80683289,0.0,0.0,0.0,0.0016499358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5302961e-05,0.0,0.0,nan,0.0,0.0,0.032468982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81283753,81183396,0.0,0.0,0.0,0.0016587403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014648298,0.0,0.0,nan,0.0,0.0,0.019322496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81773957,81673501,0.0,0.0,0.0,0.0010189521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017228325,0.0,0.0,nan,0.0,0.0,0.0266143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82273935,82173608,0.0,0.0,0.0,0.00037372988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002846009,0.0,0.0,nan,0.0,0.0,0.027217006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82774188,82673716,0.0,0.0,0.0,0.0002661868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001483197,0.0,0.0,nan,0.0,0.0,0.016862262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83274245,83173823,0.0,0.0,0.0,0.00034519457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8363377e-06,0.0,0.0,nan,0.0,0.0,0.021354385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83774399,83673931,0.0,0.0,0.0,0.00024635985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8962637e-05,0.0,0.0,nan,0.0,0.0,0.019452307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84274364,84174038,0.0,0.0,0.0,0.00023044858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016625173,0.0,0.0,nan,0.0,0.0,0.015700348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84784526,84684148,0.0,0.0,0.0,0.00036265384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4711887e-06,0.0,0.0,nan,0.0,0.0,0.01583753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85274583,85174254,0.0,0.0,0.0,0.0004493198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9775114e-05,0.0,0.0,nan,0.0,0.0,0.014837808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85774848,85674362,0.0,0.0,0.0,0.00042435128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0412797e-05,0.0,0.0,nan,0.0,0.0,0.013220746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86277345,86174470,0.0,0.0,0.0,0.00020485399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6078464e-05,0.0,0.0,nan,0.0,0.0,0.008353855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86775000,86674578,0.0,0.0,0.0,0.00072395266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8605176e-05,0.0,0.0,nan,0.0,0.0,0.016355101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87275086,87174686,0.0,0.0,0.0,0.0010686965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0259288e-06,0.0,0.0,nan,0.0,0.0,0.011132696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87775336,87674795,0.0,0.0,0.0,0.0012331972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0004637e-07,0.0,0.0,nan,0.0,0.0,0.005206798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88275247,88174903,0.0,0.0,0.0,0.00039865405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3320761e-05,0.0,0.0,nan,0.0,0.0,0.008250063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88775477,88675012,0.0,0.0,0.0,0.00012054995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.105117e-06,0.0,0.0,nan,0.0,0.0,0.008199277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89275446,89175121,0.0,0.0,0.0,0.00020376217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.495261e-05,0.0,0.0,nan,0.0,0.0,0.004622631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89775637,89675229,0.0,0.0,0.0,0.0002838116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.307567e-06,0.0,0.0,nan,0.0,0.0,0.0045650466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90275694,90175338,0.0,0.0,0.0,0.00017525385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016855667,0.0,0.0,nan,0.0,0.0,0.0074435924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90775860,90675447,0.0,0.0,0.0,0.00031696702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027417953,0.0,0.0,nan,0.0,0.0,0.0028553715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91276026,91175557,0.0,0.0,0.0,0.00022037949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023772677,0.0,0.0,nan,0.0,0.0,0.002720375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91776154,91675666,0.0,0.0,0.0,0.00012954242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047216218,0.0,0.0,nan,0.0,0.0,0.0053972974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92276142,92175775,0.0,0.0,0.0,0.00020646988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005671801,0.0,0.0,nan,0.0,0.0,0.002007368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92776359,92675885,0.0,0.0,0.0,0.00024728745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040499555,0.0,0.0,nan,0.0,0.0,0.0020979368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93276351,93175995,0.0,0.0,0.0,0.00015754177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061426463,0.0,0.0,nan,0.0,0.0,0.00448617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93776510,93676105,0.0,0.0,0.0,0.00016422124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047923467,0.0,0.0,nan,0.0,0.0,0.0025700917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94276591,94176215,0.0,0.0,0.0,0.00022224193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019756977,0.0,0.0,nan,0.0,0.0,0.00057506363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94776795,94676325,0.0,0.0,0.0,0.00015007467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013977988,0.0,0.0,nan,0.0,0.0,0.0027325063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
