timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
787893804,787793451,0.0,0.0,0.0,0.0005636283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3417989e-05,0.0,0.0,nan,0.0,0.0,3.0172898e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788403635,788303332,0.0,0.0,0.0,0.00045556005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9354196e-05,0.0,0.0,nan,0.0,0.0,0.000113210175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788903495,788803215,0.0,0.0,0.0,0.00028107443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024466807,0.0,0.0,nan,0.0,0.0,3.229347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789403433,789303099,0.0,0.0,0.0,0.00018608643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.122318e-05,0.0,0.0,nan,0.0,0.0,4.222665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789903261,789802982,0.0,0.0,0.0,7.956273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2669146e-08,0.0,0.0,nan,0.0,0.0,0.00010529105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790403165,790302866,0.0,0.0,0.0,3.843757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73502e-05,0.0,0.0,nan,0.0,0.0,2.680071e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790903071,790802749,0.0,0.0,0.0,1.28280935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2580614e-06,0.0,0.0,nan,0.0,0.0,1.5302461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791402937,791302632,0.0,0.0,0.0,2.475792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.996268e-05,0.0,0.0,nan,0.0,0.0,9.859561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791902865,791802516,0.0,0.0,0.0,3.6408137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4487347e-08,0.0,0.0,nan,0.0,0.0,1.6538954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792402735,792302399,0.0,0.0,0.0,2.9209295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.739976e-06,0.0,0.0,nan,0.0,0.0,1.4452995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792902561,792802282,0.0,0.0,0.0,2.1347378e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6889416e-05,0.0,0.0,nan,0.0,0.0,3.973466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793402559,793302166,0.0,0.0,0.0,3.9961083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57459e-05,0.0,0.0,nan,0.0,0.0,5.67315e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793902326,793802050,0.0,0.0,0.0,1.0190827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7103246e-05,0.0,0.0,nan,0.0,0.0,5.293259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794402215,794301933,0.0,0.0,0.0,1.8956682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2364962e-07,0.0,0.0,nan,0.0,0.0,7.076446e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794902090,794801816,0.0,0.0,0.0,3.2035292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016027974,0.0,0.0,nan,0.0,0.0,5.4804303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795402022,795301700,0.0,0.0,0.0,5.8301404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0625455e-05,0.0,0.0,nan,0.0,0.0,2.5886317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795901861,795801583,0.0,0.0,0.0,8.2168124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011451286,0.0,0.0,nan,0.0,0.0,1.3808775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796401745,796301466,0.0,0.0,0.0,0.00012409553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1309763e-05,0.0,0.0,nan,0.0,0.0,0.00012471939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796901659,796801350,0.0,0.0,0.0,0.00014096661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6680725e-05,0.0,0.0,nan,0.0,0.0,1.8423447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797401509,797301233,0.0,0.0,0.0,0.00014880716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.952513e-05,0.0,0.0,nan,0.0,0.0,1.4036201e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797901398,797801117,0.0,0.0,0.0,0.00015352744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5120978e-05,0.0,0.0,nan,0.0,0.0,2.7837066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798401346,798301000,0.0,0.0,0.0,0.00015048072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2153097e-06,0.0,0.0,nan,0.0,0.0,1.5532467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798901180,798800883,0.0,0.0,0.0,0.00014220548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.862525e-05,0.0,0.0,nan,0.0,0.0,2.9047456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799401069,799300767,0.0,0.0,0.0,0.00012400238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926269e-06,0.0,0.0,nan,0.0,0.0,1.0754734e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799901020,799800650,0.0,0.0,0.0,0.00010737555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7961202e-05,0.0,0.0,nan,0.0,0.0,1.2182018e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800400812,800300534,0.0,0.0,0.0,8.561332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010336677,0.0,0.0,nan,0.0,0.0,3.041128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800900749,800800417,0.0,0.0,0.0,7.864892e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2720734e-05,0.0,0.0,nan,0.0,0.0,4.1957053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801400575,801300301,0.0,0.0,0.0,7.639009e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.020927e-06,0.0,0.0,nan,0.0,0.0,1.1336647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801900477,801800184,0.0,0.0,0.0,6.759898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013457375,0.0,0.0,nan,0.0,0.0,6.608633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802400347,802300068,0.0,0.0,0.0,5.6516743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5852951e-05,0.0,0.0,nan,0.0,0.0,1.0525347e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802900308,802799951,0.0,0.0,0.0,3.667097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.197625e-06,0.0,0.0,nan,0.0,0.0,6.464101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803400110,803299834,0.0,0.0,0.0,2.2169697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1722513e-05,0.0,0.0,nan,0.0,0.0,4.788327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803900009,803799718,0.0,0.0,0.0,1.6646456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010898711,0.0,0.0,nan,0.0,0.0,3.6784854e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804399962,804299601,0.0,0.0,0.0,2.5765934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601511,0.0,0.0,nan,0.0,0.0,6.818593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804899874,804799484,0.0,0.0,0.0,3.242782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.511398e-06,0.0,0.0,nan,0.0,0.0,1.8126111e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805399648,805299368,0.0,0.0,0.0,3.8798215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3351384e-07,0.0,0.0,nan,0.0,0.0,1.9572697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805899526,805799252,0.0,0.0,0.0,4.7581674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2631877e-05,0.0,0.0,nan,0.0,0.0,7.525745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806399461,806299135,0.0,0.0,0.0,4.9108316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.839757e-06,0.0,0.0,nan,0.0,0.0,2.1185837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806899327,806799018,0.0,0.0,0.0,4.9766524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2219715e-07,0.0,0.0,nan,0.0,0.0,2.8406495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807399186,807298902,0.0,0.0,0.0,4.3831373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8570073e-05,0.0,0.0,nan,0.0,0.0,4.776508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807899116,807798785,0.0,0.0,0.0,3.5461853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.928673e-05,0.0,0.0,nan,0.0,0.0,4.4268418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808398945,808298669,0.0,0.0,0.0,1.5593385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5195032e-05,0.0,0.0,nan,0.0,0.0,6.915162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808898899,808798552,0.0,0.0,0.0,1.7579096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.451427e-05,0.0,0.0,nan,0.0,0.0,5.6417207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809398747,809298436,0.0,0.0,0.0,2.4908371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3781107e-05,0.0,0.0,nan,0.0,0.0,2.3651994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809898596,809798319,0.0,0.0,0.0,3.2325286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12903945e-05,0.0,0.0,nan,0.0,0.0,4.557279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810398479,810298203,0.0,0.0,0.0,3.425098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1951453e-05,0.0,0.0,nan,0.0,0.0,1.2726709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810898388,810798086,0.0,0.0,0.0,2.6862508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736989e-06,0.0,0.0,nan,0.0,0.0,2.532444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811398262,811297970,0.0,0.0,0.0,2.1879368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027608004,0.0,0.0,nan,0.0,0.0,0.00011755516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811898136,811797853,0.0,0.0,0.0,1.4005197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0392056e-05,0.0,0.0,nan,0.0,0.0,1.5861215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812398011,812297737,0.0,0.0,0.0,5.936058e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010331865,0.0,0.0,nan,0.0,0.0,0.00020531619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812897961,812797620,0.0,0.0,0.0,3.7525992e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2283777e-05,0.0,0.0,nan,0.0,0.0,2.8455306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813397988,813297504,0.0,0.0,0.0,4.462923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7120732e-05,0.0,0.0,nan,0.0,0.0,2.539509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813897687,813797388,0.0,0.0,0.0,8.848398e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.856648e-06,0.0,0.0,nan,0.0,0.0,0.00015466782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814397578,814297271,0.0,0.0,0.0,1.5163558e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.035674e-06,0.0,0.0,nan,0.0,0.0,1.4830774e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814897428,814797155,0.0,0.0,0.0,2.9335937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3521829e-05,0.0,0.0,nan,0.0,0.0,3.180647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815397330,815297038,0.0,0.0,0.0,3.88801e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7196782e-05,0.0,0.0,nan,0.0,0.0,1.1404524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815897202,815796922,0.0,0.0,0.0,4.8987426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.862049e-07,0.0,0.0,nan,0.0,0.0,1.569754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816397081,816296806,0.0,0.0,0.0,6.52603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0681066e-05,0.0,0.0,nan,0.0,0.0,7.155158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816896992,816796689,0.0,0.0,0.0,7.555721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2992424e-05,0.0,0.0,nan,0.0,0.0,1.5017099e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817396850,817296573,0.0,0.0,0.0,7.078547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7641468e-06,0.0,0.0,nan,0.0,0.0,3.4518358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817896933,817796457,0.0,0.0,0.0,5.564546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50021e-05,0.0,0.0,nan,0.0,0.0,4.7176578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818396665,818296340,0.0,0.0,0.0,3.7609105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04924e-06,0.0,0.0,nan,0.0,0.0,9.580135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818896512,818796224,0.0,0.0,0.0,1.4491347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5694412e-05,0.0,0.0,nan,0.0,0.0,0.0001011442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
