timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
879192578,879092274,0.0,0.0,0.0,5.1306015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9107542e-06,0.0,0.0,nan,0.0,0.0,1.9526282e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879687441,879582161,0.0,0.0,0.0,5.2099287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7203174e-05,0.0,0.0,nan,0.0,0.0,0.00013205373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880192377,880092043,0.0,0.0,0.0,4.9697388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928964e-05,0.0,0.0,nan,0.0,0.0,1.0270082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880692207,880591928,0.0,0.0,0.0,4.828157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70474e-05,0.0,0.0,nan,0.0,0.0,9.892905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881192105,881091813,0.0,0.0,0.0,4.329918e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100128e-07,0.0,0.0,nan,0.0,0.0,6.381957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881692010,881591698,0.0,0.0,0.0,3.351283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.137919e-07,0.0,0.0,nan,0.0,0.0,1.0134681e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882191864,882091582,0.0,0.0,0.0,2.4198902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7813817e-06,0.0,0.0,nan,0.0,0.0,1.8802479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882691775,882591467,0.0,0.0,0.0,2.0217285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010337887,0.0,0.0,nan,0.0,0.0,9.113836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883194145,883091352,0.0,0.0,0.0,2.3388651e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4680746e-05,0.0,0.0,nan,0.0,0.0,1.4024705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883691544,883591237,0.0,0.0,0.0,2.9951198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0617025e-05,0.0,0.0,nan,0.0,0.0,2.374109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884191402,884091122,0.0,0.0,0.0,4.0624647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.959138e-06,0.0,0.0,nan,0.0,0.0,2.2839906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884691377,884591007,0.0,0.0,0.0,4.418716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4217444e-05,0.0,0.0,nan,0.0,0.0,6.1164988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885191170,885090892,0.0,0.0,0.0,5.4991586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.737292e-05,0.0,0.0,nan,0.0,0.0,7.440779e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885691111,885590776,0.0,0.0,0.0,7.6058845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1973815e-07,0.0,0.0,nan,0.0,0.0,1.7337414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886191046,886090662,0.0,0.0,0.0,9.22931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1603468e-05,0.0,0.0,nan,0.0,0.0,0.000114897724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886690826,886590547,0.0,0.0,0.0,0.00011217393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010073222,0.0,0.0,nan,0.0,0.0,2.6422978e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887190740,887090431,0.0,0.0,0.0,0.00012429043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2899595e-06,0.0,0.0,nan,0.0,0.0,1.7993854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887690648,887590316,0.0,0.0,0.0,0.00013559186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2028554e-06,0.0,0.0,nan,0.0,0.0,3.2798187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888190512,888090201,0.0,0.0,0.0,0.00013788165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508493e-05,0.0,0.0,nan,0.0,0.0,1.1132142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888690368,888590086,0.0,0.0,0.0,0.00013349895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1119407e-06,0.0,0.0,nan,0.0,0.0,4.7495607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889190345,889089972,0.0,0.0,0.0,9.730354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9852105e-05,0.0,0.0,nan,0.0,0.0,0.000110743815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889690227,889589856,0.0,0.0,0.0,6.696991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5191944e-06,0.0,0.0,nan,0.0,0.0,4.6362862e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890190020,890089741,0.0,0.0,0.0,4.254681e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8946822e-06,0.0,0.0,nan,0.0,0.0,5.3270407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890689940,890589626,0.0,0.0,0.0,2.1367492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.966079e-06,0.0,0.0,nan,0.0,0.0,1.9731713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891189842,891089511,0.0,0.0,0.0,1.2786942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.786763e-06,0.0,0.0,nan,0.0,0.0,6.89584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891689708,891589396,0.0,0.0,0.0,6.4416467e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.359732e-05,0.0,0.0,nan,0.0,0.0,4.3932112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892189606,892089281,0.0,0.0,0.0,1.798592e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9814628e-05,0.0,0.0,nan,0.0,0.0,6.7017454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892689493,892589166,0.0,0.0,0.0,1.1558059e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4276665e-05,0.0,0.0,nan,0.0,0.0,3.7996437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893189388,893089052,0.0,0.0,0.0,3.4361965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.226422e-05,0.0,0.0,nan,0.0,0.0,5.001742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893689422,893588937,0.0,0.0,0.0,6.208979e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.507157e-05,0.0,0.0,nan,0.0,0.0,2.6112127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894189113,894088822,0.0,0.0,0.0,7.634029e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2506833e-06,0.0,0.0,nan,0.0,0.0,0.00013070405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894689023,894588707,0.0,0.0,0.0,7.708377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9675e-06,0.0,0.0,nan,0.0,0.0,1.9758829e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895188916,895088592,0.0,0.0,0.0,7.636424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7966184e-05,0.0,0.0,nan,0.0,0.0,1.38108335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895688775,895588477,0.0,0.0,0.0,8.491725e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5952575e-05,0.0,0.0,nan,0.0,0.0,0.00010935494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896188643,896088362,0.0,0.0,0.0,1.0499237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757497e-05,0.0,0.0,nan,0.0,0.0,1.4056776e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896688585,896588248,0.0,0.0,0.0,1.2196315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6027392e-07,0.0,0.0,nan,0.0,0.0,1.9995472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897188453,897088132,0.0,0.0,0.0,2.0298317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3862713e-06,0.0,0.0,nan,0.0,0.0,5.691092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897688292,897588018,0.0,0.0,0.0,2.7064827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7632876e-05,0.0,0.0,nan,0.0,0.0,2.7157607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898188310,898087905,0.0,0.0,0.0,3.2478838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5805257e-08,0.0,0.0,nan,0.0,0.0,7.864529e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898688083,898587788,0.0,0.0,0.0,2.8416085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179359e-05,0.0,0.0,nan,0.0,0.0,1.5033949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899188032,899087673,0.0,0.0,0.0,2.2218444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0886696e-06,0.0,0.0,nan,0.0,0.0,1.3108028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899690467,899587558,0.0,0.0,0.0,1.0726917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4601122e-07,0.0,0.0,nan,0.0,0.0,0.00012975698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900187752,900087444,0.0,0.0,0.0,8.3254445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1748365e-05,0.0,0.0,nan,0.0,0.0,7.876949e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900687607,900587329,0.0,0.0,0.0,1.3225719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0870954e-06,0.0,0.0,nan,0.0,0.0,2.3153214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901187568,901087214,0.0,0.0,0.0,2.693108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.268605e-08,0.0,0.0,nan,0.0,0.0,8.2074395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901687454,901587101,0.0,0.0,0.0,3.9335613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0426767e-05,0.0,0.0,nan,0.0,0.0,9.502865e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902189877,902086985,0.0,0.0,0.0,5.564384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.745974e-05,0.0,0.0,nan,0.0,0.0,8.952117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902697283,902596868,0.0,0.0,0.0,7.586593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9875745e-06,0.0,0.0,nan,0.0,0.0,6.787394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903187056,903086755,0.0,0.0,0.0,8.895346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002644511,0.0,0.0,nan,0.0,0.0,4.7201705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903686953,903586641,0.0,0.0,0.0,0.00011282465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3954496e-07,0.0,0.0,nan,0.0,0.0,9.04647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904186806,904086526,0.0,0.0,0.0,0.00013689177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8933566e-05,0.0,0.0,nan,0.0,0.0,1.6808013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904686756,904586411,0.0,0.0,0.0,0.00015981037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1776515e-05,0.0,0.0,nan,0.0,0.0,3.6117217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905186575,905086297,0.0,0.0,0.0,0.0005033971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9961355e-06,0.0,0.0,nan,0.0,0.0,4.969434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905696487,905596179,0.0,0.0,0.0,8.480206e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3905936e-05,0.0,0.0,nan,0.0,0.0,1.2486947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906196412,906096065,0.0,0.0,0.0,4.9366823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179081e-06,0.0,0.0,nan,0.0,0.0,4.498982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
