timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
876153844,876053987,0.0,0.0,0.0,1.5806929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385168e-06,0.0,0.0,nan,0.0,0.0,3.5543593e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876651488,876551656,0.0,0.0,0.0,1.2187955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3970555e-05,0.0,0.0,nan,0.0,0.0,0.00012005629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877149213,877049326,0.0,0.0,0.0,6.7741655e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.929431e-05,0.0,0.0,nan,0.0,0.0,2.5015388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877656780,877556949,0.0,0.0,0.0,4.10599e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6415046e-05,0.0,0.0,nan,0.0,0.0,2.1259022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878154515,878054619,0.0,0.0,0.0,3.1834563e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3071674e-05,0.0,0.0,nan,0.0,0.0,0.00014546869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878652127,878552287,0.0,0.0,0.0,2.2597752e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1995185e-05,0.0,0.0,nan,0.0,0.0,2.0830792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879149890,879049957,0.0,0.0,0.0,2.1716146e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3805402e-06,0.0,0.0,nan,0.0,0.0,3.005585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879647757,879547626,0.0,0.0,0.0,1.5026855e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0754345e-05,0.0,0.0,nan,0.0,0.0,0.00012200939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880155103,880055249,0.0,0.0,0.0,9.781542e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.313049e-06,0.0,0.0,nan,0.0,0.0,9.655882e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880652772,880552923,0.0,0.0,0.0,1.2747547e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016519436,0.0,0.0,nan,0.0,0.0,7.6368226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881150489,881050588,0.0,0.0,0.0,3.8403365e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9341933e-07,0.0,0.0,nan,0.0,0.0,1.7810651e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881658044,881558211,0.0,0.0,0.0,8.257422e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.367444e-05,0.0,0.0,nan,0.0,0.0,1.1927538e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882155766,882055881,0.0,0.0,0.0,1.9615215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023998135,0.0,0.0,nan,0.0,0.0,1.6843125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882653457,882553550,0.0,0.0,0.0,2.9539879e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109019704,0.0,0.0,nan,0.0,0.0,7.813754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883151079,883051220,0.0,0.0,0.0,3.964535e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.083826e-05,0.0,0.0,nan,0.0,0.0,1.6738687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883648836,883548889,0.0,0.0,0.0,5.579144e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.156574e-05,0.0,0.0,nan,0.0,0.0,1.6479527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884156698,884056512,0.0,0.0,0.0,5.9827203e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022239536,0.0,0.0,nan,0.0,0.0,2.7057285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884654022,884554181,0.0,0.0,0.0,5.4433863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.976827e-07,0.0,0.0,nan,0.0,0.0,0.00010920873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885151718,885051851,0.0,0.0,0.0,4.8620905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5309e-05,0.0,0.0,nan,0.0,0.0,6.8898495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885649373,885549521,0.0,0.0,0.0,4.344441e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2322023e-05,0.0,0.0,nan,0.0,0.0,2.7420301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886147070,886047190,0.0,0.0,0.0,3.6380727e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9336554e-05,0.0,0.0,nan,0.0,0.0,9.3678995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886654683,886554813,0.0,0.0,0.0,3.4156806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2510304e-06,0.0,0.0,nan,0.0,0.0,7.5062205e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887152368,887052483,0.0,0.0,0.0,4.556913e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.036318e-06,0.0,0.0,nan,0.0,0.0,6.566081e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887649984,887550152,0.0,0.0,0.0,5.3345816e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9280577e-05,0.0,0.0,nan,0.0,0.0,8.432862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888157627,888057775,0.0,0.0,0.0,6.596079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6302232e-05,0.0,0.0,nan,0.0,0.0,7.553321e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888655686,888555445,0.0,0.0,0.0,8.137132e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067807e-09,0.0,0.0,nan,0.0,0.0,3.7876376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889152967,889053114,0.0,0.0,0.0,9.295921e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.927096e-05,0.0,0.0,nan,0.0,0.0,1.9973751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889650666,889550784,0.0,0.0,0.0,1.0548753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3619298e-06,0.0,0.0,nan,0.0,0.0,1.3816018e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890148336,890048453,0.0,0.0,0.0,1.1118909e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455606e-05,0.0,0.0,nan,0.0,0.0,4.4106368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890655910,890556077,0.0,0.0,0.0,1.1238114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1326792e-06,0.0,0.0,nan,0.0,0.0,3.3560963e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891153578,891053746,0.0,0.0,0.0,1.0654706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9542842e-06,0.0,0.0,nan,0.0,0.0,6.7302403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891651255,891551416,0.0,0.0,0.0,1.0175745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.332981e-05,0.0,0.0,nan,0.0,0.0,3.9026505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892148918,892049085,0.0,0.0,0.0,9.628945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4897537e-05,0.0,0.0,nan,0.0,0.0,4.899809e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892646625,892546755,0.0,0.0,0.0,9.524959e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.013893e-05,0.0,0.0,nan,0.0,0.0,4.798903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893154510,893054378,0.0,0.0,0.0,9.5938285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.085305e-06,0.0,0.0,nan,0.0,0.0,4.5474266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893651916,893552048,0.0,0.0,0.0,9.573439e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.856231e-06,0.0,0.0,nan,0.0,0.0,1.6586213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894149549,894049718,0.0,0.0,0.0,9.263923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.432106e-05,0.0,0.0,nan,0.0,0.0,1.7107068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894657210,894557341,0.0,0.0,0.0,9.150578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0917171e-05,0.0,0.0,nan,0.0,0.0,1.5759399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895154930,895055011,0.0,0.0,0.0,7.4402506e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3318905e-05,0.0,0.0,nan,0.0,0.0,1.4615885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895652521,895552680,0.0,0.0,0.0,6.1509877e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1965036e-07,0.0,0.0,nan,0.0,0.0,7.512032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896150210,896050350,0.0,0.0,0.0,4.0633613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0460205e-06,0.0,0.0,nan,0.0,0.0,2.3080412e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896647960,896548020,0.0,0.0,0.0,2.7395088e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.504949e-07,0.0,0.0,nan,0.0,0.0,1.5209606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897155474,897055644,0.0,0.0,0.0,1.5532308e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8035926e-05,0.0,0.0,nan,0.0,0.0,1.7028935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897653549,897553313,0.0,0.0,0.0,4.95866e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9522677e-06,0.0,0.0,nan,0.0,0.0,3.2947164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898150813,898050982,0.0,0.0,0.0,6.7252023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.658776e-06,0.0,0.0,nan,0.0,0.0,6.5157474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898648632,898548652,0.0,0.0,0.0,7.459843e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.763659e-05,0.0,0.0,nan,0.0,0.0,2.7017165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899156106,899056275,0.0,0.0,0.0,1.0436642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8427468e-05,0.0,0.0,nan,0.0,0.0,2.6930466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899653775,899553945,0.0,0.0,0.0,1.5652452e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024454397,0.0,0.0,nan,0.0,0.0,0.00011847046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900151472,900051615,0.0,0.0,0.0,2.0539533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7166005e-05,0.0,0.0,nan,0.0,0.0,2.3043342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900649148,900549285,0.0,0.0,0.0,2.241766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4715193e-06,0.0,0.0,nan,0.0,0.0,0.00015814793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901156795,901056908,0.0,0.0,0.0,2.0823625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.572686e-05,0.0,0.0,nan,0.0,0.0,6.575974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901654461,901554578,0.0,0.0,0.0,1.8978825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1749767e-05,0.0,0.0,nan,0.0,0.0,5.993417e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902152188,902052248,0.0,0.0,0.0,1.773512e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4145544e-05,0.0,0.0,nan,0.0,0.0,4.819638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902649758,902549918,0.0,0.0,0.0,1.4487397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23719e-05,0.0,0.0,nan,0.0,0.0,1.7784936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903147474,903047588,0.0,0.0,0.0,1.504253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7927294e-05,0.0,0.0,nan,0.0,0.0,3.8889397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903655079,903555211,0.0,0.0,0.0,1.6192361e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5257099e-06,0.0,0.0,nan,0.0,0.0,4.9462615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904152750,904052881,0.0,0.0,0.0,1.907776e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0390252e-05,0.0,0.0,nan,0.0,0.0,1.6690718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904650384,904550551,0.0,0.0,0.0,2.0036578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5376575e-05,0.0,0.0,nan,0.0,0.0,3.065758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905148049,905048221,0.0,0.0,0.0,5.6871027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65184e-06,0.0,0.0,nan,0.0,0.0,3.2362861e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905655681,905555844,0.0,0.0,0.0,1.6472421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0546502e-06,0.0,0.0,nan,0.0,0.0,1.6823093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906153377,906053514,0.0,0.0,0.0,8.2041487e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9346277e-06,0.0,0.0,nan,0.0,0.0,4.601485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
