timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
326332325,326232036,0.0,0.0,0.0,4.5784113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2638606e-05,0.0,0.0,nan,0.0,0.0,0.00016861166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326842192,326741913,0.0,0.0,0.0,0.0002088668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.695053e-06,0.0,0.0,nan,0.0,0.0,1.5858494e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327342134,327241791,0.0,0.0,0.0,0.0004529739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1906784e-05,0.0,0.0,nan,0.0,0.0,6.605163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327842000,327741671,0.0,0.0,0.0,0.0004450082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000120701276,0.0,0.0,nan,0.0,0.0,5.4321213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328341830,328241549,0.0,0.0,0.0,0.00061789737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800603e-05,0.0,0.0,nan,0.0,0.0,9.934612e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328831807,328731431,0.0,0.0,0.0,9.279736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011987941,0.0,0.0,nan,0.0,0.0,4.9784674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329331587,329231310,0.0,0.0,0.0,3.868715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.192113e-06,0.0,0.0,nan,0.0,0.0,5.090683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329841462,329741186,0.0,0.0,0.0,6.575668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013964975,0.0,0.0,nan,0.0,0.0,4.1964984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330341604,330241065,0.0,0.0,0.0,6.064241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.616662e-05,0.0,0.0,nan,0.0,0.0,3.345135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330841243,330740944,0.0,0.0,0.0,8.6582695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2184879e-05,0.0,0.0,nan,0.0,0.0,9.1465586e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331341181,331240823,0.0,0.0,0.0,0.00021071901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815827e-06,0.0,0.0,nan,0.0,0.0,0.00010176488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331841072,331740702,0.0,0.0,0.0,8.9096306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130209e-06,0.0,0.0,nan,0.0,0.0,6.291136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332330856,332230583,0.0,0.0,0.0,9.434335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.557009e-05,0.0,0.0,nan,0.0,0.0,8.291665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332840741,332740460,0.0,0.0,0.0,0.00011889737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6860328e-06,0.0,0.0,nan,0.0,0.0,6.066694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333340618,333240339,0.0,0.0,0.0,0.00013095737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2092768e-06,0.0,0.0,nan,0.0,0.0,3.5199216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333840542,333740218,0.0,0.0,0.0,0.0002797277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.313496e-05,0.0,0.0,nan,0.0,0.0,7.2939615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334340398,334240097,0.0,0.0,0.0,7.2135466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39351e-05,0.0,0.0,nan,0.0,0.0,7.335883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334840253,334739976,0.0,0.0,0.0,2.393644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914908e-10,0.0,0.0,nan,0.0,0.0,5.5120395e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335340201,335239855,0.0,0.0,0.0,3.7134247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5958338e-05,0.0,0.0,nan,0.0,0.0,2.2726541e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335840033,335739734,0.0,0.0,0.0,1.660571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4021002e-07,0.0,0.0,nan,0.0,0.0,1.0943629e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336340023,336239614,0.0,0.0,0.0,5.4215194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6555895e-07,0.0,0.0,nan,0.0,0.0,1.3651494e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336839788,336739493,0.0,0.0,0.0,9.1100934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8185513e-05,0.0,0.0,nan,0.0,0.0,1.7831184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337339650,337239372,0.0,0.0,0.0,0.00013925789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022987375,0.0,0.0,nan,0.0,0.0,5.3381876e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337839553,337739251,0.0,0.0,0.0,1.5540867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.917608e-06,0.0,0.0,nan,0.0,0.0,5.6814257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338339484,338239130,0.0,0.0,0.0,0.00014493208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0110548e-05,0.0,0.0,nan,0.0,0.0,2.093106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338839286,338739009,0.0,0.0,0.0,0.0002442329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.774083e-06,0.0,0.0,nan,0.0,0.0,3.3057866e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339339186,339238888,0.0,0.0,0.0,0.00023569637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2892904e-05,0.0,0.0,nan,0.0,0.0,6.0505492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339839097,339738767,0.0,0.0,0.0,0.0002928401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2412088e-05,0.0,0.0,nan,0.0,0.0,2.925501e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340338958,340238646,0.0,0.0,0.0,8.959944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0841318e-06,0.0,0.0,nan,0.0,0.0,3.944673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340838959,340738526,0.0,0.0,0.0,0.00017324508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.652902e-06,0.0,0.0,nan,0.0,0.0,3.5376725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341338722,341238405,0.0,0.0,0.0,8.0919606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.021499e-05,0.0,0.0,nan,0.0,0.0,6.202808e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341838573,341738284,0.0,0.0,0.0,7.725362e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016566111,0.0,0.0,nan,0.0,0.0,5.995144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342338510,342238163,0.0,0.0,0.0,2.302752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.983914e-05,0.0,0.0,nan,0.0,0.0,5.3591553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342838320,342738042,0.0,0.0,0.0,3.3347936e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4580454e-05,0.0,0.0,nan,0.0,0.0,4.996143e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343338210,343237922,0.0,0.0,0.0,7.0441376e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6290017e-05,0.0,0.0,nan,0.0,0.0,4.9836424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343838092,343737801,0.0,0.0,0.0,2.478591e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.695207e-07,0.0,0.0,nan,0.0,0.0,1.6746471e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344337961,344237680,0.0,0.0,0.0,0.00017137804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001108965,0.0,0.0,nan,0.0,0.0,1.7967985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344837966,344737560,0.0,0.0,0.0,0.0005394691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013848855,0.0,0.0,nan,0.0,0.0,6.537405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345337976,345237439,0.0,0.0,0.0,0.00043082633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1461922e-06,0.0,0.0,nan,0.0,0.0,3.283313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345837669,345737318,0.0,0.0,0.0,0.00021254817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011976729,0.0,0.0,nan,0.0,0.0,4.0437702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346337526,346237197,0.0,0.0,0.0,0.00010825051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000110733374,0.0,0.0,nan,0.0,0.0,8.486129e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346837429,346737077,0.0,0.0,0.0,5.0242243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016427122,0.0,0.0,nan,0.0,0.0,2.9247512e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347337233,347236956,0.0,0.0,0.0,0.00011495001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.515815e-05,0.0,0.0,nan,0.0,0.0,7.8591096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347837141,347736836,0.0,0.0,0.0,0.00012200877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.873707e-06,0.0,0.0,nan,0.0,0.0,6.196732e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348337016,348236715,0.0,0.0,0.0,0.0003160174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1419934e-08,0.0,0.0,nan,0.0,0.0,5.8113903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348836900,348736594,0.0,0.0,0.0,0.00018947337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039176652,0.0,0.0,nan,0.0,0.0,4.197289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349336829,349236474,0.0,0.0,0.0,6.3495885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4836714e-05,0.0,0.0,nan,0.0,0.0,2.8373976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349836839,349736353,0.0,0.0,0.0,1.5577116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013301159,0.0,0.0,nan,0.0,0.0,5.0958235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350336533,350236232,0.0,0.0,0.0,0.0003485739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136688e-05,0.0,0.0,nan,0.0,0.0,2.9605812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350836405,350736112,0.0,0.0,0.0,9.626946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0311463e-05,0.0,0.0,nan,0.0,0.0,4.527628e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351336480,351235991,0.0,0.0,0.0,3.616783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4894903e-05,0.0,0.0,nan,0.0,0.0,3.257147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351836149,351735871,0.0,0.0,0.0,6.454895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4600338e-06,0.0,0.0,nan,0.0,0.0,6.184589e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352336025,352235750,0.0,0.0,0.0,8.237149e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.552544e-06,0.0,0.0,nan,0.0,0.0,3.736728e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352836027,352735630,0.0,0.0,0.0,8.649899e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.789904e-07,0.0,0.0,nan,0.0,0.0,6.592271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353335787,353235509,0.0,0.0,0.0,5.3542066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1228743e-05,0.0,0.0,nan,0.0,0.0,4.434957e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353835702,353735388,0.0,0.0,0.0,2.5727088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016114124,0.0,0.0,nan,0.0,0.0,0.00014949134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354335710,354235268,0.0,0.0,0.0,7.937834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12202415e-05,0.0,0.0,nan,0.0,0.0,3.2822652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354835441,354735147,0.0,0.0,0.0,3.284531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.676978e-07,0.0,0.0,nan,0.0,0.0,1.511213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355335336,355235027,0.0,0.0,0.0,0.0003696836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2259954e-05,0.0,0.0,nan,0.0,0.0,0.00011771405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355835214,355734907,0.0,0.0,0.0,0.00037162303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.497213e-07,0.0,0.0,nan,0.0,0.0,2.7149248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356335137,356234786,0.0,0.0,0.0,0.00013679413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8722063e-05,0.0,0.0,nan,0.0,0.0,3.8995775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356834955,356734666,0.0,0.0,0.0,0.00017129045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8165624e-07,0.0,0.0,nan,0.0,0.0,5.6213405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357334880,357234545,0.0,0.0,0.0,0.00020912777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.543876e-05,0.0,0.0,nan,0.0,0.0,1.2014256e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
