timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
326297382,326197045,0.0,0.0,0.0,5.02394e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2514476e-05,0.0,0.0,nan,0.0,0.0,0.0003016341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326797355,326696924,0.0,0.0,0.0,0.00022840788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0922016e-05,0.0,0.0,nan,0.0,0.0,0.00023931634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327297111,327196803,0.0,0.0,0.0,0.00045955987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016330548,0.0,0.0,nan,0.0,0.0,0.00024561485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327797016,327696682,0.0,0.0,0.0,0.00034888796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6218927e-05,0.0,0.0,nan,0.0,0.0,2.1701123e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328296897,328196560,0.0,0.0,0.0,0.00059271185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800207e-05,0.0,0.0,nan,0.0,0.0,0.00012623264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328796758,328696439,0.0,0.0,0.0,0.00015502545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.165318e-05,0.0,0.0,nan,0.0,0.0,0.00019524274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329296742,329196318,0.0,0.0,0.0,4.1650845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962901e-06,0.0,0.0,nan,0.0,0.0,4.0351028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329796488,329696197,0.0,0.0,0.0,5.6032193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8488265e-07,0.0,0.0,nan,0.0,0.0,0.00018290337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330296394,330196077,0.0,0.0,0.0,2.1376969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9410793e-06,0.0,0.0,nan,0.0,0.0,9.245701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330796250,330695955,0.0,0.0,0.0,0.00010405665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1992779e-06,0.0,0.0,nan,0.0,0.0,7.85957e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331296317,331195834,0.0,0.0,0.0,0.00021528851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2126865e-09,0.0,0.0,nan,0.0,0.0,7.2522715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331796179,331695713,0.0,0.0,0.0,7.168248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010937479,0.0,0.0,nan,0.0,0.0,6.2943094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332295905,332195592,0.0,0.0,0.0,4.838166e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5599576e-05,0.0,0.0,nan,0.0,0.0,0.00020173221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332795779,332695471,0.0,0.0,0.0,7.2281386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.603456e-05,0.0,0.0,nan,0.0,0.0,8.8780864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333295643,333195350,0.0,0.0,0.0,0.00014189736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.305799e-05,0.0,0.0,nan,0.0,0.0,4.803367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333795550,333695229,0.0,0.0,0.0,0.00026252185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326937e-05,0.0,0.0,nan,0.0,0.0,0.00017911143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334295411,334195108,0.0,0.0,0.0,0.00012246639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4085416e-05,0.0,0.0,nan,0.0,0.0,0.00010949822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334795309,334694987,0.0,0.0,0.0,2.570825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011157172,0.0,0.0,nan,0.0,0.0,5.3004924e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335295155,335194866,0.0,0.0,0.0,7.6101984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5249653e-05,0.0,0.0,nan,0.0,0.0,0.00014726416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335795252,335694745,0.0,0.0,0.0,1.596235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3196562e-05,0.0,0.0,nan,0.0,0.0,1.794412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336295052,336194624,0.0,0.0,0.0,6.070728e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016059961,0.0,0.0,nan,0.0,0.0,0.00015167247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336794800,336694503,0.0,0.0,0.0,6.9011745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0696251e-06,0.0,0.0,nan,0.0,0.0,0.0003363946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337294712,337194382,0.0,0.0,0.0,0.00013276881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.069226e-05,0.0,0.0,nan,0.0,0.0,2.3011735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337794556,337694262,0.0,0.0,0.0,1.4683747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2569663e-05,0.0,0.0,nan,0.0,0.0,0.00066209084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338294486,338194141,0.0,0.0,0.0,7.495184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4849289e-05,0.0,0.0,nan,0.0,0.0,0.00014811697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338794325,338694020,0.0,0.0,0.0,0.00029125015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.042381e-05,0.0,0.0,nan,0.0,0.0,1.0079023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339294188,339193899,0.0,0.0,0.0,0.0004018041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05714125e-05,0.0,0.0,nan,0.0,0.0,0.0003030555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339794138,339693778,0.0,0.0,0.0,0.000252084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.256238e-05,0.0,0.0,nan,0.0,0.0,4.4266883e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340294051,340193657,0.0,0.0,0.0,6.6954985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0850992e-06,0.0,0.0,nan,0.0,0.0,0.0004989291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340794022,340693536,0.0,0.0,0.0,8.531554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121489e-06,0.0,0.0,nan,0.0,0.0,0.000428165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341293718,341193416,0.0,0.0,0.0,8.6195214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05474e-07,0.0,0.0,nan,0.0,0.0,0.00011164088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341793622,341693297,0.0,0.0,0.0,5.713608e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016509501,0.0,0.0,nan,0.0,0.0,0.00016474644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342293587,342193174,0.0,0.0,0.0,2.1602289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.060853e-05,0.0,0.0,nan,0.0,0.0,5.1752264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342793348,342693053,0.0,0.0,0.0,5.7526063e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8136487e-06,0.0,0.0,nan,0.0,0.0,4.3963002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343293230,343192932,0.0,0.0,0.0,5.7766547e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015381322,0.0,0.0,nan,0.0,0.0,0.0004131003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343793148,343692812,0.0,0.0,0.0,2.3850663e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0154215e-07,0.0,0.0,nan,0.0,0.0,1.2712511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344292986,344192691,0.0,0.0,0.0,0.00019228236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2544612e-06,0.0,0.0,nan,0.0,0.0,0.0001999335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344793006,344692570,0.0,0.0,0.0,0.00042673494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021180995,0.0,0.0,nan,0.0,0.0,0.00032459357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345292757,345192450,0.0,0.0,0.0,0.0004308221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6866174e-05,0.0,0.0,nan,0.0,0.0,3.5659166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345792691,345692329,0.0,0.0,0.0,0.00035295438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011961081,0.0,0.0,nan,0.0,0.0,0.00017114262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346292596,346192208,0.0,0.0,0.0,8.895376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.598285e-05,0.0,0.0,nan,0.0,0.0,0.00021264741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346792415,346692087,0.0,0.0,0.0,4.6360124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.240685e-07,0.0,0.0,nan,0.0,0.0,4.268198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347292316,347191967,0.0,0.0,0.0,5.4677686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2610424e-05,0.0,0.0,nan,0.0,0.0,6.599486e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347792174,347691846,0.0,0.0,0.0,0.00012251838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6381627e-05,0.0,0.0,nan,0.0,0.0,3.472542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348292022,348191726,0.0,0.0,0.0,0.0003193506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015433328,0.0,0.0,nan,0.0,0.0,9.475332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348791922,348691605,0.0,0.0,0.0,0.00019887662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6516026e-05,0.0,0.0,nan,0.0,0.0,0.00018104333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349301922,349201482,0.0,0.0,0.0,5.5466186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4670564e-05,0.0,0.0,nan,0.0,0.0,2.4002611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349791833,349691364,0.0,0.0,0.0,5.6338667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.978253e-06,0.0,0.0,nan,0.0,0.0,0.00029626457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350291578,350191243,0.0,0.0,0.0,0.00039014255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010603031,0.0,0.0,nan,0.0,0.0,0.00012808318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350791416,350691122,0.0,0.0,0.0,8.6317326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5786746e-06,0.0,0.0,nan,0.0,0.0,7.969028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351291318,351191002,0.0,0.0,0.0,3.8560183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.504953e-05,0.0,0.0,nan,0.0,0.0,0.00019700282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351791175,351690882,0.0,0.0,0.0,7.547048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.492188e-06,0.0,0.0,nan,0.0,0.0,6.457403e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352301081,352200759,0.0,0.0,0.0,7.996875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7817408e-05,0.0,0.0,nan,0.0,0.0,0.00011462598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352801091,352700638,0.0,0.0,0.0,1.4352278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7826412e-05,0.0,0.0,nan,0.0,0.0,0.00058400293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353290801,353190520,0.0,0.0,0.0,6.523476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.414125e-07,0.0,0.0,nan,0.0,0.0,3.4138287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353790939,353690399,0.0,0.0,0.0,7.182856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011121025,0.0,0.0,nan,0.0,0.0,0.0005707221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354290620,354190279,0.0,0.0,0.0,6.441669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0404805e-07,0.0,0.0,nan,0.0,0.0,0.00017098298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354790450,354690158,0.0,0.0,0.0,3.3884313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.213389e-05,0.0,0.0,nan,0.0,0.0,6.6123735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355300386,355200035,0.0,0.0,0.0,0.00029185176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2229415e-05,0.0,0.0,nan,0.0,0.0,0.00050230115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355800237,355699915,0.0,0.0,0.0,0.0003554669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010821768,0.0,0.0,nan,0.0,0.0,1.5819559e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356300098,356199795,0.0,0.0,0.0,0.0001974916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.373643e-07,0.0,0.0,nan,0.0,0.0,0.00016533422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356790097,356689676,0.0,0.0,0.0,0.00018119038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1968105e-05,0.0,0.0,nan,0.0,0.0,0.00015943358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357289918,357189556,0.0,0.0,0.0,0.00020909315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5493508e-05,0.0,0.0,nan,0.0,0.0,5.139296e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
