timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
700674074,700573799,0.0,0.0,0.0,0.00015645663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5202214e-05,0.0,0.0,nan,0.0,0.0,3.8464265e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701173971,701073682,0.0,0.0,0.0,0.0002203571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.793507e-07,0.0,0.0,nan,0.0,0.0,3.907203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701673881,701573565,0.0,0.0,0.0,0.00030206662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254446e-05,0.0,0.0,nan,0.0,0.0,0.00022093688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702173905,702073450,0.0,0.0,0.0,0.00010677827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5919114e-06,0.0,0.0,nan,0.0,0.0,2.3335591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702673611,702573331,0.0,0.0,0.0,1.0788672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017072733,0.0,0.0,nan,0.0,0.0,7.848843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703173664,703073215,0.0,0.0,0.0,0.00019771542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011922392,0.0,0.0,nan,0.0,0.0,2.6241383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703673431,703573098,0.0,0.0,0.0,0.00017805636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5150704e-05,0.0,0.0,nan,0.0,0.0,1.6190927e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704173307,704072981,0.0,0.0,0.0,0.00014033378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001103959,0.0,0.0,nan,0.0,0.0,8.220701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704673170,704572865,0.0,0.0,0.0,2.9779292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25846e-05,0.0,0.0,nan,0.0,0.0,2.028022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705173024,705072749,0.0,0.0,0.0,5.696875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6274847e-05,0.0,0.0,nan,0.0,0.0,1.8695033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705672938,705572631,0.0,0.0,0.0,1.1585112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3395674e-05,0.0,0.0,nan,0.0,0.0,0.000105003164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706172793,706072514,0.0,0.0,0.0,9.45076e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012180976,0.0,0.0,nan,0.0,0.0,1.0754732e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706672805,706572398,0.0,0.0,0.0,9.5745145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484338e-05,0.0,0.0,nan,0.0,0.0,2.8224682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707172670,707072284,0.0,0.0,0.0,9.687795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.009879e-05,0.0,0.0,nan,0.0,0.0,4.846332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707672443,707572164,0.0,0.0,0.0,5.9819235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762608e-05,0.0,0.0,nan,0.0,0.0,5.727539e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708172344,708072047,0.0,0.0,0.0,0.00016164873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.855719e-06,0.0,0.0,nan,0.0,0.0,6.600701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708672290,708571931,0.0,0.0,0.0,0.0002861433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.970571e-05,0.0,0.0,nan,0.0,0.0,4.9729892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709172098,709071814,0.0,0.0,0.0,5.7657235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8801404e-06,0.0,0.0,nan,0.0,0.0,1.4580857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709671976,709571697,0.0,0.0,0.0,4.655751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450846e-05,0.0,0.0,nan,0.0,0.0,0.00010347069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710171972,710071581,0.0,0.0,0.0,0.00021880445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4765084e-05,0.0,0.0,nan,0.0,0.0,1.2596223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710671805,710571464,0.0,0.0,0.0,8.931713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002074177,0.0,0.0,nan,0.0,0.0,3.535133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711171669,711071347,0.0,0.0,0.0,5.275828e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017366126,0.0,0.0,nan,0.0,0.0,2.682597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711671506,711571231,0.0,0.0,0.0,0.00010155444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714838e-05,0.0,0.0,nan,0.0,0.0,1.726382e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712171427,712071114,0.0,0.0,0.0,0.00033489199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019419099,0.0,0.0,nan,0.0,0.0,4.555225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712671278,712570997,0.0,0.0,0.0,0.00022745958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010187551,0.0,0.0,nan,0.0,0.0,1.0935545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713171161,713070881,0.0,0.0,0.0,0.00030274419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.995971e-06,0.0,0.0,nan,0.0,0.0,3.7128913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713671206,713570764,0.0,0.0,0.0,0.00034706062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7087625e-05,0.0,0.0,nan,0.0,0.0,4.5264405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714170942,714070648,0.0,0.0,0.0,0.00060771505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2008933e-06,0.0,0.0,nan,0.0,0.0,8.487821e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714670854,714570531,0.0,0.0,0.0,0.00050830253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1991744e-05,0.0,0.0,nan,0.0,0.0,0.00010406751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715170697,715070415,0.0,0.0,0.0,0.00018785927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025373395,0.0,0.0,nan,0.0,0.0,5.03714e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715670616,715570298,0.0,0.0,0.0,0.0001141335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.457836e-06,0.0,0.0,nan,0.0,0.0,7.794976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716170435,716070181,0.0,0.0,0.0,6.421363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000106707426,0.0,0.0,nan,0.0,0.0,0.00021320632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716670424,716570065,0.0,0.0,0.0,2.586911e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9797476e-05,0.0,0.0,nan,0.0,0.0,2.4647394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717170281,717069948,0.0,0.0,0.0,2.5589881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3979977e-05,0.0,0.0,nan,0.0,0.0,4.0838273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717670226,717569832,0.0,0.0,0.0,7.904767e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.63822e-05,0.0,0.0,nan,0.0,0.0,0.00022543971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718170046,718069715,0.0,0.0,0.0,0.00015526477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011544777,0.0,0.0,nan,0.0,0.0,6.074312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718669883,718569598,0.0,0.0,0.0,0.00026406458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029767433,0.0,0.0,nan,0.0,0.0,5.681432e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719169774,719069482,0.0,0.0,0.0,0.0005281966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.196293e-05,0.0,0.0,nan,0.0,0.0,1.1845524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719669670,719569365,0.0,0.0,0.0,0.00027313273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.741644e-05,0.0,0.0,nan,0.0,0.0,5.8081323e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720169687,720069249,0.0,0.0,0.0,1.2342038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003417491,0.0,0.0,nan,0.0,0.0,4.975027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720669487,720569132,0.0,0.0,0.0,0.00011109493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003700809,0.0,0.0,nan,0.0,0.0,4.9659964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721169296,721069016,0.0,0.0,0.0,0.00020392315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397967e-05,0.0,0.0,nan,0.0,0.0,1.9840287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721669175,721568899,0.0,0.0,0.0,5.500672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021023134,0.0,0.0,nan,0.0,0.0,7.3118754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722169086,722068782,0.0,0.0,0.0,6.504003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028566038,0.0,0.0,nan,0.0,0.0,5.048094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722668946,722568666,0.0,0.0,0.0,0.000681218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016708495,0.0,0.0,nan,0.0,0.0,5.663047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723168883,723068549,0.0,0.0,0.0,0.00020507212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024126201,0.0,0.0,nan,0.0,0.0,4.6446054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723668721,723568434,0.0,0.0,0.0,3.8608396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013605936,0.0,0.0,nan,0.0,0.0,2.5269192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724168755,724068316,0.0,0.0,0.0,9.931138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037907372,0.0,0.0,nan,0.0,0.0,8.301677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724668707,724568200,0.0,0.0,0.0,0.00011693063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032112608,0.0,0.0,nan,0.0,0.0,5.720239e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725168375,725068083,0.0,0.0,0.0,0.00013182846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7154474e-05,0.0,0.0,nan,0.0,0.0,1.2986832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725668241,725567966,0.0,0.0,0.0,0.00026798458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000106927946,0.0,0.0,nan,0.0,0.0,3.9565566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726168205,726067850,0.0,0.0,0.0,0.00022236307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042563424,0.0,0.0,nan,0.0,0.0,3.2588872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726668012,726567733,0.0,0.0,0.0,0.00035986546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017625697,0.0,0.0,nan,0.0,0.0,7.77227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727167888,727067618,0.0,0.0,0.0,0.00034698442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051170064,0.0,0.0,nan,0.0,0.0,1.5390917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727667820,727567500,0.0,0.0,0.0,0.0001745157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890862e-07,0.0,0.0,nan,0.0,0.0,2.9073733e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728167787,728067384,0.0,0.0,0.0,0.00018580706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054872484,0.0,0.0,nan,0.0,0.0,6.517197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728667585,728567267,0.0,0.0,0.0,0.0002768832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025528288,0.0,0.0,nan,0.0,0.0,2.3705432e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729177499,729077148,0.0,0.0,0.0,0.00019091422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.223936e-05,0.0,0.0,nan,0.0,0.0,8.441529e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
