timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
406973086,406872649,0.0,0.0,0.0,0.00026954952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002596735,0.0,0.0,nan,0.0,0.0,9.511908e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407462841,407362532,0.0,0.0,0.0,0.000105255785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1677474e-05,0.0,0.0,nan,0.0,0.0,4.3722088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407962689,407862413,0.0,0.0,0.0,1.3664702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924124e-05,0.0,0.0,nan,0.0,0.0,7.4639553e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408472570,408372292,0.0,0.0,0.0,6.3707914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012389771,0.0,0.0,nan,0.0,0.0,4.251554e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408972480,408872173,0.0,0.0,0.0,7.209447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.282871e-06,0.0,0.0,nan,0.0,0.0,5.9607075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409472375,409372056,0.0,0.0,0.0,0.00017657326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.174425e-05,0.0,0.0,nan,0.0,0.0,1.4169578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409972430,409871934,0.0,0.0,0.0,0.000108747656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8216411e-05,0.0,0.0,nan,0.0,0.0,8.588171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410472265,410371815,0.0,0.0,0.0,0.00011374676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1731676e-10,0.0,0.0,nan,0.0,0.0,4.7159818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410962129,410861699,0.0,0.0,0.0,3.1544896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97349e-06,0.0,0.0,nan,0.0,0.0,1.4671838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411471873,411371577,0.0,0.0,0.0,0.00012355096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018936333,0.0,0.0,nan,0.0,0.0,0.00013596659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411971793,411871458,0.0,0.0,0.0,4.5940884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.117195e-08,0.0,0.0,nan,0.0,0.0,4.870113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412471632,412371339,0.0,0.0,0.0,1.3308788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6079655e-07,0.0,0.0,nan,0.0,0.0,4.666251e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412971574,412871220,0.0,0.0,0.0,1.6017657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.801034e-06,0.0,0.0,nan,0.0,0.0,4.1358522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413471377,413371101,0.0,0.0,0.0,1.901819e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0695619e-05,0.0,0.0,nan,0.0,0.0,5.395208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413971265,413870982,0.0,0.0,0.0,7.433789e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9362073e-05,0.0,0.0,nan,0.0,0.0,5.9687143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414471342,414370863,0.0,0.0,0.0,8.861261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017215205,0.0,0.0,nan,0.0,0.0,3.258188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414971035,414870744,0.0,0.0,0.0,4.055413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013092747,0.0,0.0,nan,0.0,0.0,6.1095336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415465949,415360628,0.0,0.0,0.0,8.729317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881676e-05,0.0,0.0,nan,0.0,0.0,5.5324937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415970791,415870506,0.0,0.0,0.0,0.00010329771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109639404,0.0,0.0,nan,0.0,0.0,3.8513203e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416470674,416370387,0.0,0.0,0.0,0.00014088841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4995068e-05,0.0,0.0,nan,0.0,0.0,2.076113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416970542,416870268,0.0,0.0,0.0,0.00019568764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037563074,0.0,0.0,nan,0.0,0.0,7.1278395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417470528,417370149,0.0,0.0,0.0,0.00012350398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014980546,0.0,0.0,nan,0.0,0.0,7.686324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417970307,417870030,0.0,0.0,0.0,6.570878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2507534e-05,0.0,0.0,nan,0.0,0.0,9.472664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418470220,418369912,0.0,0.0,0.0,5.6387225e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7903565e-05,0.0,0.0,nan,0.0,0.0,3.300114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418970212,418869793,0.0,0.0,0.0,7.900447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7348296e-05,0.0,0.0,nan,0.0,0.0,2.88079e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419470109,419369674,0.0,0.0,0.0,1.8846938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0853101e-05,0.0,0.0,nan,0.0,0.0,6.4808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419969832,419869555,0.0,0.0,0.0,5.7273835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2897705e-06,0.0,0.0,nan,0.0,0.0,5.3654894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420469744,420369436,0.0,0.0,0.0,3.272311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6069698e-05,0.0,0.0,nan,0.0,0.0,1.8180668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420969674,420869317,0.0,0.0,0.0,4.3932014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698314e-06,0.0,0.0,nan,0.0,0.0,0.00011211569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421469474,421369198,0.0,0.0,0.0,0.00015451516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.038567e-05,0.0,0.0,nan,0.0,0.0,1.5017087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421969453,421869079,0.0,0.0,0.0,9.9572164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2954053e-06,0.0,0.0,nan,0.0,0.0,5.8547274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422469300,422368960,0.0,0.0,0.0,7.068193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.321455e-05,0.0,0.0,nan,0.0,0.0,2.4402665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422969131,422868842,0.0,0.0,0.0,2.4770663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2776776e-05,0.0,0.0,nan,0.0,0.0,1.2518398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423469148,423368723,0.0,0.0,0.0,7.5575656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5613423e-05,0.0,0.0,nan,0.0,0.0,6.6767505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423968903,423868604,0.0,0.0,0.0,0.0005714908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9194491e-05,0.0,0.0,nan,0.0,0.0,3.3491904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424468801,424368486,0.0,0.0,0.0,0.00061788235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2478734e-07,0.0,0.0,nan,0.0,0.0,5.702138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424968655,424868367,0.0,0.0,0.0,0.00031381374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012822245,0.0,0.0,nan,0.0,0.0,4.3480322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425468528,425368248,0.0,0.0,0.0,0.00027040413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.246202e-06,0.0,0.0,nan,0.0,0.0,7.239017e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425968447,425868130,0.0,0.0,0.0,0.00021310821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001542977,0.0,0.0,nan,0.0,0.0,8.630065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426468319,426368011,0.0,0.0,0.0,7.7174096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014822531,0.0,0.0,nan,0.0,0.0,7.2643343e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426968205,426867892,0.0,0.0,0.0,7.051572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.131984e-05,0.0,0.0,nan,0.0,0.0,1.5355017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427468117,427367774,0.0,0.0,0.0,0.00013724584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014871468,0.0,0.0,nan,0.0,0.0,0.00016923019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
